ASV_name	superkingdom	kingdom	phylum	class	order	family	genus	species	scientificName	taxonRank
asv.475		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.476		Animalia	Chordata						Chordata	phylum
asv.477		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Nemipteridae	Scolopsis	Scolopsis vosmeri	Scolopsis vosmeri	species
asv.478		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf	Abudefduf sordidus	Abudefduf sordidus	species
asv.480		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Bathygobius	Bathygobius fuscus	Bathygobius fuscus	species
asv.481		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Mulloidichthys	Mulloidichthys vanicolensis	Mulloidichthys vanicolensis	species
asv.482		Animalia							Metazoa	subkingdom
asv.483		Animalia	Chordata	Teleostei	Centrarchiformes	Terapontidae	Terapon	Terapon jarbua	Terapon jarbua	species
asv.484		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf		Abudefduf	genus
asv.485		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae			Labridae	family
asv.486		Animalia	Chordata						Actinopteri	superclass
asv.487		Animalia	Chordata						Chordata	phylum
asv.488		Animalia	Chordata	Mammalia					Mammalia	class
asv.489		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Cheilinus	Cheilinus chlorourus	Cheilinus chlorourus	species
asv.490		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.491		Animalia	Chordata	Mammalia	Carnivora	Canidae	Canis	Canis lupus	Canis lupus	species
asv.492		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.493		Animalia							Metazoa	subkingdom
asv.494		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae	Pastinachus		Pastinachus	genus
asv.495		Animalia	Chordata						Chordata	phylum
asv.496		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf	Abudefduf sordidus	Abudefduf sordidus	species
asv.497		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.498		Animalia							Metazoa	subkingdom
asv.499		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Bathygobius	Bathygobius fuscus	Bathygobius fuscus	species
asv.500		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus	Lutjanus argentimaculatus	Lutjanus argentimaculatus	species
asv.501		Animalia	Chordata						Chordata	phylum
asv.503		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres		Gerres	genus
asv.504		Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Carcharhinus	Carcharhinus melanopterus	Carcharhinus melanopterus	species
asv.505		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.506		Animalia	Chordata						Actinopteri	superclass
asv.507		Animalia	Chordata	Teleostei	Kurtiformes	Apogonidae	Ostorhinchus	Ostorhinchus taeniophorus	Ostorhinchus taeniophorus	species
asv.508		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Thalassoma		Thalassoma	genus
asv.509		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.510		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae			Pomacentridae	family
asv.511		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.512		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Pseudobalistes	Pseudobalistes fuscus	Pseudobalistes fuscus	species
asv.513		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Naso	Naso lopezi	Naso lopezi	species
asv.514	Eukaryota								Incertae sedis	kingdom
asv.515		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.516		Animalia	Chordata						Chordata	phylum
asv.517		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Bathygobius	Bathygobius fuscus	Bathygobius fuscus	species
asv.518		Animalia	Chordata	Teleostei	Acropomatiformes	Pempheridae	Pempheris	Pempheris schwenkii	Pempheris schwenkii	species
asv.519		Animalia	Chordata	Mammalia					Mammalia	class
asv.520		Animalia	Chordata						Actinopteri	superclass
asv.521		Animalia	Chordata	Teleostei	Anguilliformes	Congridae	Ariosoma		Ariosoma	genus
asv.522		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae	Pateobatis	Pateobatis jenkinsii	Pateobatis jenkinsii	species
asv.523		Animalia	Chordata						Actinopteri	superclass
asv.524		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.525		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf		Abudefduf	genus
asv.526		Animalia	Chordata						Actinopteri	superclass
asv.527		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Cymolutes	Cymolutes praetextatus	Cymolutes praetextatus	species
asv.528		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.529		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus	Lutjanus fulviflamma	Lutjanus fulviflamma	species
asv.530		Animalia							Metazoa	subkingdom
asv.532		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Thalassoma		Thalassoma	genus
asv.533		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus	Lutjanus argentimaculatus	Lutjanus argentimaculatus	species
asv.534		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Pomacentrus		Pomacentrus	genus
asv.535		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Rhinecanthus	Rhinecanthus aculeatus	Rhinecanthus aculeatus	species
asv.536		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.537		Animalia	Chordata	Teleostei	Kurtiformes	Apogonidae	Ostorhinchus	Ostorhinchus cookii	Ostorhinchus cookii	species
asv.538		Animalia	Chordata	Teleostei	Gonorynchiformes	Chanidae	Chanos	Chanos chanos	Chanos chanos	species
asv.539		Animalia	Chordata						Actinopteri	superclass
asv.540		Animalia	Chordata	Teleostei	Elopiformes	Elopidae	Elops	Elops hawaiensis	Elops hawaiensis	species
asv.541		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae	Neotrygon	Neotrygon kuhlii	Neotrygon kuhlii	species
asv.542		Animalia							Metazoa	subkingdom
asv.543		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.544		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae			Monacanthidae	family
asv.545		Animalia	Chordata	Teleostei	Scombriformes	Scombridae	Scomberomorus	Scomberomorus commerson	Scomberomorus commerson	species
asv.546		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.547		Animalia	Chordata	Teleostei	Clupeiformes	Spratelloididae	Spratelloides	Spratelloides gracilis	Spratelloides gracilis	species
asv.548		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf	Abudefduf bengalensis	Abudefduf bengalensis	species
asv.549		Animalia	Chordata	Teleostei	Aulopiformes	Synodontidae	Synodus	Synodus variegatus	Synodus variegatus	species
asv.550		Animalia	Chordata	Teleostei	Acropomatiformes	Pempheridae	Pempheris	Pempheris schwenkii	Pempheris schwenkii	species
asv.551		Animalia	Chordata						Actinopteri	superclass
asv.552		Animalia	Chordata						Actinopteri	superclass
asv.553		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae			Labridae	family
asv.554		Animalia	Chordata	Teleostei	Atheriniformes	Atherinidae	Atherinomorus	Atherinomorus lacunosus	Atherinomorus lacunosus	species
asv.555		Animalia	Chordata	Teleostei	Gobiiformes	Kraemeriidae	Kraemeria	Kraemeria cunicularia	Kraemeria cunicularia	species
asv.556		Animalia	Chordata						Chordata	phylum
asv.557		Animalia	Chordata						Chordata	phylum
asv.558		Animalia	Chordata						Actinopteri	superclass
asv.559		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.561		Animalia	Chordata						Actinopteri	superclass
asv.562		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus	Scarus psittacus	Scarus psittacus	species
asv.563		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf		Abudefduf	genus
asv.564		Animalia	Chordata						Chordata	phylum
asv.565		Animalia	Chordata	Teleostei	Acanthuriformes	Siganidae	Siganus	Siganus fuscescens	Siganus fuscescens	species
asv.566		Animalia	Chordata						Actinopteri	superclass
asv.567		Animalia	Chordata	Mammalia	Carnivora	Canidae	Vulpes	Vulpes vulpes	Vulpes vulpes	species
asv.568		Animalia							Metazoa	subkingdom
asv.569		Animalia	Chordata	Teleostei	Acanthuriformes	Siganidae	Siganus	Siganus fuscescens	Siganus fuscescens	species
asv.570		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.571		Animalia	Chordata	Aves	Galliformes	Phasianidae	Gallus	Gallus gallus	Gallus gallus	species
asv.572		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.573		Animalia	Chordata	Teleostei	Tetraodontiformes	Diodontidae	Diodon	Diodon hystrix	Diodon hystrix	species
asv.575		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.576		Animalia	Chordata						Actinopteri	superclass
asv.577		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Plectroglyphidodon	Plectroglyphidodon lacrymatus	Plectroglyphidodon lacrymatus	species
asv.578		Animalia	Chordata	Teleostei	Siluriformes				Siluriformes	order
asv.579		Animalia	Chordata	Teleostei	Anguilliformes				Anguilliformes	order
asv.580		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.581		Animalia	Chordata						Chordata	phylum
asv.582		Animalia	Chordata						Actinopteri	superclass
asv.583		Animalia	Chordata	Teleostei	Gobiiformes	Kraemeriidae	Kraemeria	Kraemeria cunicularia	Kraemeria cunicularia	species
asv.584		Animalia	Chordata	Teleostei	Kurtiformes	Apogonidae	Ostorhinchus	Ostorhinchus taeniophorus	Ostorhinchus taeniophorus	species
asv.585		Animalia	Chordata						Actinopteri	superclass
asv.586		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus		Scarus	genus
asv.587		Animalia	Chordata	Teleostei	Clupeiformes	Spratelloididae	Spratelloides	Spratelloides gracilis	Spratelloides gracilis	species
asv.588		Animalia	Chordata	Mammalia					Mammalia	class
asv.589		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf	Abudefduf bengalensis	Abudefduf bengalensis	species
asv.590		Animalia	Chordata						Actinopteri	superclass
asv.591		Animalia							Metazoa	subkingdom
asv.592		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.593		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.595		Animalia	Chordata	Teleostei	Anguilliformes				Anguilliformes	order
asv.596		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.597		Animalia	Chordata						Chordata	phylum
asv.598		Animalia							Metazoa	subkingdom
asv.599		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.600		Animalia	Chordata	Mammalia					Mammalia	class
asv.601		Animalia	Chordata						Actinopteri	superclass
asv.602		Animalia							Metazoa	subkingdom
asv.603		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.604		Animalia	Chordata	Teleostei	Kurtiformes	Apogonidae	Ostorhinchus	Ostorhinchus taeniophorus	Ostorhinchus taeniophorus	species
asv.605		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.606		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae	Pastinachus		Pastinachus	genus
asv.607		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus		Scarus	genus
asv.608		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Cymolutes	Cymolutes praetextatus	Cymolutes praetextatus	species
asv.609		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Chromis		Chromis	genus
asv.610		Animalia							Metazoa	subkingdom
asv.611		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Crenimugil	Crenimugil crenilabis	Crenimugil crenilabis	species
asv.612		Animalia	Chordata	Teleostei	Kurtiformes	Apogonidae	Ostorhinchus	Ostorhinchus cookii	Ostorhinchus cookii	species
asv.613		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.614		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres	Gerres equulus	Gerres equulus	species
asv.615		Animalia	Chordata	Teleostei	Carangaria incertae sedis	Latidae	Psammoperca	Psammoperca waigiensis	Psammoperca waigiensis	species
asv.616		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf		Abudefduf	genus
asv.617		Animalia	Chordata	Teleostei	Albuliformes	Albulidae	Albula	Albula glossodonta	Albula glossodonta	species
asv.618		Animalia							Metazoa	subkingdom
asv.619		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus	Lutjanus argentimaculatus	Lutjanus argentimaculatus	species
asv.620		Animalia	Chordata						Chordata	phylum
asv.621		Animalia	Chordata						Chordata	phylum
asv.622		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Naso	Naso lopezi	Naso lopezi	species
asv.623		Animalia	Chordata	Teleostei	Scombriformes	Scombridae	Scomberomorus	Scomberomorus commerson	Scomberomorus commerson	species
asv.624		Animalia	Chordata	Mammalia	Primates				Primates	order
asv.625		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae			Lutjanidae	family
asv.626		Animalia	Chordata	Teleostei	Anguilliformes	Congridae	Ariosoma		Ariosoma	genus
asv.627		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Pseudobalistes	Pseudobalistes fuscus	Pseudobalistes fuscus	species
asv.628		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.629		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Planiliza	Planiliza macrolepis	Planiliza macrolepis	species
asv.630		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.631		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.632		Animalia	Chordata	Teleostei	Centrarchiformes	Kyphosidae	Kyphosus	Kyphosus vaigiensis	Kyphosus vaigiensis	species
asv.633		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Trachinotus		Trachinotus	genus
asv.634		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.635		Animalia	Chordata						Chordata	phylum
asv.636		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus	Lutjanus argentimaculatus	Lutjanus argentimaculatus	species
asv.637		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.638		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.639		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.640		Animalia	Chordata	Teleostei	Kurtiformes	Apogonidae	Ostorhinchus	Ostorhinchus taeniophorus	Ostorhinchus taeniophorus	species
asv.641		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Pseudobalistes	Pseudobalistes fuscus	Pseudobalistes fuscus	species
asv.642		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf	Abudefduf bengalensis	Abudefduf bengalensis	species
asv.643		Animalia	Chordata						Actinopteri	superclass
asv.644		Animalia							Metazoa	subkingdom
asv.645		Animalia	Chordata	Teleostei	Atheriniformes	Atherinidae	Craterocephalus		Craterocephalus	genus
asv.646		Animalia	Chordata	Teleostei	Centrarchiformes	Kyphosidae	Kyphosus		Kyphosus	genus
asv.647		Animalia	Chordata						Actinopteri	superclass
asv.648		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Mugil	Mugil cephalus	Mugil cephalus	species
asv.649	Eukaryota								Incertae sedis	kingdom
asv.650		Animalia							Metazoa	subkingdom
asv.651		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.652		Animalia	Chordata						Actinopteri	superclass
asv.654		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Plectroglyphidodon	Plectroglyphidodon lacrymatus	Plectroglyphidodon lacrymatus	species
asv.655		Animalia	Chordata						Chordata	phylum
asv.656		Animalia	Chordata						Actinopteri	superclass
asv.657		Animalia	Chordata	Teleostei	Anguilliformes	Muraenidae			Muraenidae	family
asv.658		Animalia	Chordata	Teleostei	Tetraodontiformes	Diodontidae	Diodon	Diodon hystrix	Diodon hystrix	species
asv.659		Animalia	Chordata						Actinopteri	superclass
asv.660		Animalia	Chordata						Actinopteri	superclass
asv.661		Animalia	Chordata	Teleostei	Scombriformes	Scombridae	Scomberomorus	Scomberomorus commerson	Scomberomorus commerson	species
asv.662		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres	Gerres equulus	Gerres equulus	species
asv.663		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Rhinecanthus	Rhinecanthus aculeatus	Rhinecanthus aculeatus	species
asv.664		Animalia	Chordata	Teleostei	Anguilliformes	Muraenidae	Gymnothorax	Gymnothorax flavimarginatus	Gymnothorax flavimarginatus	species
asv.665		Animalia	Chordata	Teleostei	Elopiformes	Elopidae	Elops	Elops hawaiensis	Elops hawaiensis	species
asv.667		Animalia	Chordata	Teleostei	Gonorynchiformes	Chanidae	Chanos	Chanos chanos	Chanos chanos	species
asv.668		Animalia	Chordata						Actinopteri	superclass
asv.669		Animalia	Chordata	Mammalia	Sirenia	Dugongidae	Dugong	Dugong dugon	Dugong dugon	species
asv.670		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lethrinidae	Lethrinus	Lethrinus nebulosus	Lethrinus nebulosus	species
asv.671		Animalia	Chordata						Actinopteri	superclass
asv.672		Animalia	Chordata	Teleostei	Acropomatiformes	Pempheridae	Pempheris	Pempheris schwenkii	Pempheris schwenkii	species
asv.673		Animalia	Chordata						Actinopteri	superclass
asv.674		Animalia	Chordata						Chordata	phylum
asv.675		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Stethojulis	Stethojulis bandanensis	Stethojulis bandanensis	species
asv.676		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae	Pateobatis	Pateobatis jenkinsii	Pateobatis jenkinsii	species
asv.677		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus	Lutjanus argentimaculatus	Lutjanus argentimaculatus	species
asv.678		Animalia	Chordata						Actinopteri	superclass
asv.679		Animalia							Metazoa	subkingdom
asv.680		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.681		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.682		Animalia	Chordata	Teleostei	Kurtiformes	Apogonidae	Ostorhinchus	Ostorhinchus cookii	Ostorhinchus cookii	species
asv.683		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Nemipteridae	Nemipterus	Nemipterus bathybius	Nemipterus bathybius	species
asv.684		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Yongeichthys	Yongeichthys criniger	Yongeichthys criniger	species
asv.685		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Carangoides	Carangoides ferdau	Carangoides ferdau	species
asv.686		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Planiliza	Planiliza macrolepis	Planiliza macrolepis	species
asv.687		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Mulloidichthys	Mulloidichthys vanicolensis	Mulloidichthys vanicolensis	species
asv.688		Animalia	Chordata	Teleostei	Syngnathiformes	Fistulariidae	Fistularia	Fistularia commersonii	Fistularia commersonii	species
asv.689		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Pomacentrus		Pomacentrus	genus
asv.690		Animalia	Chordata	Mammalia	Carnivora	Canidae	Vulpes	Vulpes vulpes	Vulpes vulpes	species
asv.691		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae	Neotrygon	Neotrygon kuhlii	Neotrygon kuhlii	species
asv.692		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.693		Animalia	Chordata	Teleostei	Anguilliformes	Muraenidae	Gymnothorax	Gymnothorax flavimarginatus	Gymnothorax flavimarginatus	species
asv.694		Animalia	Chordata	Mammalia	Carnivora	Canidae			Canidae	family
asv.695		Animalia							Metazoa	subkingdom
asv.696		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sillaginidae	Sillago		Sillago	genus
asv.697		Animalia	Chordata	Teleostei	Gobiiformes	Kraemeriidae	Kraemeria	Kraemeria cunicularia	Kraemeria cunicularia	species
asv.698		Animalia	Chordata						Actinopteri	superclass
asv.699		Animalia	Chordata	Teleostei	Centrarchiformes	Terapontidae	Terapon	Terapon jarbua	Terapon jarbua	species
asv.700		Animalia	Chordata	Teleostei	Albuliformes	Albulidae	Albula	Albula glossodonta	Albula glossodonta	species
asv.701		Animalia	Chordata	Teleostei	Blenniiformes	Blenniidae	Salarias	Salarias fasciatus	Salarias fasciatus	species
asv.702		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae			Pomacentridae	family
asv.703		Animalia	Chordata						Chordata	phylum
asv.704		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.705		Animalia	Chordata						Actinopteri	superclass
asv.706		Animalia							Metazoa	subkingdom
asv.707		Animalia	Chordata	Teleostei	Tetraodontiformes	Diodontidae	Diodon	Diodon hystrix	Diodon hystrix	species
