ASV_name	superkingdom	kingdom	phylum	class	order	family	genus	species	scientificName	taxonRank
asv.438		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.439		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Chelon		Chelon	genus
asv.440		Animalia	Chordata	Teleostei	Siluriformes				Siluriformes	order
asv.442		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.443		Animalia	Chordata						Actinopteri	superclass
asv.444		Animalia	Chordata						Chordata	phylum
asv.445		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Pomatoschistus		Pomatoschistus	genus
asv.446		Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Rhizoprionodon	Rhizoprionodon acutus	Rhizoprionodon acutus	species
asv.447		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Sardinella	Sardinella maderensis	Sardinella maderensis	species
asv.448		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Sardinella	Sardinella maderensis	Sardinella maderensis	species
asv.449		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Gobius	Gobius niger	Gobius niger	species
asv.450		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae			Sparidae	family
asv.451		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.452		Animalia	Chordata						Actinopteri	superclass
asv.453		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Pomatoschistus		Pomatoschistus	genus
asv.454		Animalia	Chordata						Chordata	phylum
asv.455		Animalia	Chordata	Teleostei	Pleuronectiformes	Psettodidae	Psettodes	Psettodes erumei	Psettodes erumei	species
asv.456		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.457		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae			Sparidae	family
asv.458		Animalia							Metazoa	subkingdom
asv.459		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.460		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.461		Animalia							Metazoa	subkingdom
asv.462		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.463		Animalia	Chordata	Elasmobranchii	Myliobatiformes				Myliobatiformes	order
asv.464		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Sardinella	Sardinella maderensis	Sardinella maderensis	species
asv.465		Animalia	Chordata	Teleostei	Tetraodontiformes	Tetraodontidae	Sphoeroides	Sphoeroides spengleri	Sphoeroides spengleri	species
asv.466		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.467		Animalia	Chordata						Actinopteri	superclass
asv.468		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Mugil	Mugil curema	Mugil curema	species
asv.469		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sciaenidae			Sciaenidae	family
asv.470		Animalia							Metazoa	subkingdom
asv.471		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.472		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sciaenidae			Sciaenidae	family
asv.473		Animalia	Chordata						Chordata	phylum
asv.474		Animalia	Chordata						Chordata	phylum
asv.475		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Sardinella	Sardinella maderensis	Sardinella maderensis	species
asv.476		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae			Sparidae	family
asv.477		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Mugil	Mugil capurrii	Mugil capurrii	species
asv.478		Animalia	Chordata						Actinopteri	superclass
asv.479		Animalia	Chordata						Actinopteri	superclass
asv.480		Animalia	Chordata						Actinopteri	superclass
asv.481		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae	Stephanolepis		Stephanolepis	genus
asv.482		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.483		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.484		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.485		Animalia	Chordata	Teleostei	Atheriniformes	Atherinidae	Atherina	Atherina hepsetus	Atherina hepsetus	species
asv.486		Animalia	Chordata	Teleostei	Carangiformes				Carangiformes	order
asv.487		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.488		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae			Sparidae	family
asv.489		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.490		Animalia	Chordata	Teleostei	Siluriformes				Siluriformes	order
asv.491		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.492		Animalia	Chordata	Teleostei	Atheriniformes	Atherinidae	Atherina	Atherina hepsetus	Atherina hepsetus	species
asv.493		Animalia							Metazoa	subkingdom
asv.494		Animalia	Chordata						Chordata	phylum
asv.495		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sciaenidae	Pseudotolithus	Pseudotolithus senegallus	Pseudotolithus senegallus	species
asv.496		Animalia	Chordata						Chordata	phylum
asv.497		Animalia	Chordata						Actinopteri	superclass
asv.499		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.500		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae			Dasyatidae	family
asv.501		Animalia	Chordata	Teleostei	Cichliformes	Cichlidae	Sarotherodon	Sarotherodon melanotheron	Sarotherodon melanotheron	species
asv.503		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Gobius	Gobius niger	Gobius niger	species
asv.504		Animalia	Chordata	Mammalia					Mammalia	class
asv.506		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.507		Animalia	Chordata	Mammalia					Mammalia	class
asv.508		Animalia	Chordata	Teleostei	Pleuronectiformes	Soleidae	Solea	Solea senegalensis	Solea senegalensis	species
asv.509		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.510		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Sardinella	Sardinella maderensis	Sardinella maderensis	species
asv.511		Animalia	Chordata	Teleostei	Carangiformes	Carangidae			Carangidae	family
asv.513		Animalia							Metazoa	subkingdom
asv.514		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Sardinella	Sardinella maderensis	Sardinella maderensis	species
asv.515		Animalia							Metazoa	subkingdom
asv.516		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.517		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Pomatoschistus		Pomatoschistus	genus
asv.518		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Gobius	Gobius niger	Gobius niger	species
asv.520		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.521		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Pomatoschistus		Pomatoschistus	genus
asv.522		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.523		Animalia	Chordata	Teleostei	Cichliformes	Cichlidae	Coptodon	Coptodon zillii	Coptodon zillii	species
asv.524		Animalia	Chordata	Teleostei	Carangiformes	Carangidae			Carangidae	family
asv.525		Animalia	Chordata	Mammalia					Mammalia	class
asv.526		Animalia	Chordata						Chordata	phylum
asv.527		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.528		Animalia	Chordata						Actinopteri	superclass
asv.529		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Sardinella	Sardinella maderensis	Sardinella maderensis	species
asv.530		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Moronidae	Dicentrarchus	Dicentrarchus punctatus	Dicentrarchus punctatus	species
asv.532		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Sardinella	Sardinella maderensis	Sardinella maderensis	species
asv.533		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae			Sparidae	family
asv.534		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Bathygobius		Bathygobius	genus
asv.535		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae	Pagellus		Pagellus	genus
asv.536		Animalia	Chordata	Teleostei	Cichliformes	Cichlidae			Cichlidae	family
asv.537		Animalia							Metazoa	subkingdom
asv.538	Eukaryota								Incertae sedis	kingdom
asv.539		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Sardinella	Sardinella maderensis	Sardinella maderensis	species
asv.540		Animalia	Chordata	Elasmobranchii	Myliobatiformes				Myliobatiformes	order
asv.541		Animalia							Metazoa	subkingdom
asv.543		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.545		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Mugil	Mugil curema	Mugil curema	species
asv.546		Animalia	Chordata						Actinopteri	superclass
asv.547		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sciaenidae			Sciaenidae	family
asv.548		Animalia							Metazoa	subkingdom
asv.549		Animalia	Chordata	Teleostei	Blenniiformes	Blenniidae			Blenniidae	family
asv.550		Animalia	Chordata	Mammalia	Rodentia	Muridae	Mus	Mus musculus	Mus musculus	species
asv.552		Animalia	Chordata	Teleostei	Cichliformes	Cichlidae	Sarotherodon	Sarotherodon melanotheron	Sarotherodon melanotheron	species
asv.553		Animalia	Chordata	Teleostei	Siluriformes				Siluriformes	order
asv.554		Animalia	Chordata	Teleostei	Carangiformes				Carangiformes	order
asv.555		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.556		Animalia							Metazoa	subkingdom
asv.557		Animalia	Chordata	Teleostei	Tetraodontiformes	Diodontidae			Diodontidae	family
asv.558		Animalia	Chordata	Teleostei	Atheriniformes	Atherinidae	Atherina	Atherina hepsetus	Atherina hepsetus	species
asv.559		Animalia							Metazoa	subkingdom
asv.560		Animalia	Chordata	Teleostei	Pleuronectiformes	Psettodidae	Psettodes	Psettodes erumei	Psettodes erumei	species
asv.561		Animalia	Chordata	Elasmobranchii	Myliobatiformes				Myliobatiformes	order
asv.562		Animalia	Chordata	Teleostei	Beloniformes	Hemiramphidae	Hemiramphus		Hemiramphus	genus
asv.563		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.564		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Sardinella	Sardinella maderensis	Sardinella maderensis	species
asv.565		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Sardinella	Sardinella maderensis	Sardinella maderensis	species
asv.566		Animalia							Metazoa	subkingdom
asv.567		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae			Sparidae	family
asv.568		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Sardinella	Sardinella maderensis	Sardinella maderensis	species
asv.569		Animalia	Chordata						Actinopteri	superclass
asv.570		Animalia							Metazoa	subkingdom
asv.571		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Sardinella	Sardinella maderensis	Sardinella maderensis	species
asv.572		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae	Stephanolepis		Stephanolepis	genus
asv.573		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Pomatoschistus		Pomatoschistus	genus
asv.574		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.575		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae			Dasyatidae	family
asv.576		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.577		Animalia							Metazoa	subkingdom
asv.578		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Pomatoschistus		Pomatoschistus	genus
asv.579		Animalia							Metazoa	subkingdom
asv.580		Animalia	Chordata						Actinopteri	superclass
asv.582		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.583		Animalia	Chordata						Chordata	phylum
asv.584		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae			Dasyatidae	family
asv.585		Animalia	Chordata						Actinopteri	superclass
asv.586		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.587		Animalia	Chordata	Teleostei	Tetraodontiformes	Diodontidae			Diodontidae	family
asv.588		Animalia	Chordata	Mammalia					Mammalia	class
asv.589		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Mugil	Mugil curema	Mugil curema	species
asv.590		Animalia	Chordata						Chondrichthyes	parvphylum
asv.592		Animalia							Metazoa	subkingdom
asv.593		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.594		Animalia	Chordata						Actinopteri	superclass
asv.595		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae			Sparidae	family
asv.596		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.597		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Gobius	Gobius niger	Gobius niger	species
asv.598		Animalia	Chordata	Teleostei	Carangiformes	Carangidae			Carangidae	family
asv.599		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Mugil	Mugil capurrii	Mugil capurrii	species
asv.600		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Gobius	Gobius niger	Gobius niger	species
asv.601		Animalia	Chordata						Actinopteri	superclass
asv.602		Animalia							Metazoa	subkingdom
asv.603		Animalia	Chordata	Teleostei	Carangiformes	Carangidae			Carangidae	family
asv.604		Animalia	Chordata	Teleostei	Cichliformes	Cichlidae			Cichlidae	family
asv.605		Animalia							Metazoa	subkingdom
asv.606		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.607		Animalia	Chordata	Teleostei	Elopiformes	Elopidae	Elops		Elops	genus
asv.608		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Pomatoschistus		Pomatoschistus	genus
asv.610		Animalia	Chordata	Teleostei	Carangiformes	Carangidae			Carangidae	family
asv.611		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae			Sparidae	family
asv.613		Animalia	Chordata	Teleostei	Carangiformes	Carangidae			Carangidae	family
asv.614		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Pomatoschistus		Pomatoschistus	genus
asv.615		Animalia							Metazoa	subkingdom
asv.616		Animalia	Chordata	Teleostei	Syngnathiformes	Syngnathidae	Syngnathus		Syngnathus	genus
asv.618		Animalia							Metazoa	subkingdom
asv.619		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Nicholsina	Nicholsina usta	Nicholsina usta	species
asv.620		Animalia	Chordata	Elasmobranchii	Myliobatiformes				Myliobatiformes	order
asv.623		Animalia	Chordata	Teleostei	Cichliformes	Cichlidae	Sarotherodon	Sarotherodon melanotheron	Sarotherodon melanotheron	species
asv.624		Animalia	Chordata	Teleostei	Beloniformes	Hemiramphidae	Hemiramphus		Hemiramphus	genus
asv.626		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Sardinella	Sardinella maderensis	Sardinella maderensis	species
asv.627		Animalia	Chordata						Chordata	phylum
asv.628		Animalia	Chordata	Teleostei	Beloniformes	Hemiramphidae	Hemiramphus		Hemiramphus	genus
asv.629		Animalia	Chordata						Actinopteri	superclass
asv.630	Eukaryota								Incertae sedis	kingdom
asv.631		Animalia	Chordata	Teleostei	Siluriformes				Siluriformes	order
asv.632		Animalia							Metazoa	subkingdom
asv.633		Animalia	Chordata						Chordata	phylum
asv.634		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Sardinella	Sardinella maderensis	Sardinella maderensis	species
asv.635		Animalia	Chordata	Teleostei	Syngnathiformes	Syngnathidae	Syngnathus		Syngnathus	genus
asv.636		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.637		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Mugil	Mugil curema	Mugil curema	species
asv.638		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae	Stephanolepis		Stephanolepis	genus
asv.639		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.640		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.641		Animalia	Chordata	Teleostei	Carangiformes	Carangidae			Carangidae	family
asv.642		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.643		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Ethmalosa	Ethmalosa fimbriata	Ethmalosa fimbriata	species
asv.645		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Sardinella	Sardinella maderensis	Sardinella maderensis	species
asv.646		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.647		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae			Dasyatidae	family
asv.648		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Mugil	Mugil bananensis	Mugil bananensis	species
asv.649		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae			Sparidae	family
asv.650		Animalia	Chordata	Teleostei	Syngnathiformes	Syngnathidae	Syngnathus		Syngnathus	genus
asv.651		Animalia	Chordata	Teleostei	Tetraodontiformes	Diodontidae			Diodontidae	family
asv.652		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae	Diplodus	Diplodus kotschyi	Diplodus kotschyi	species
asv.653		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sciaenidae			Sciaenidae	family
asv.654		Animalia	Chordata	Aves	Charadriiformes	Laridae			Laridae	family
asv.655		Animalia	Chordata						Chordata	phylum
asv.656		Animalia	Chordata						Actinopteri	superclass
asv.658		Animalia							Metazoa	subkingdom
asv.659		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae	Diplodus	Diplodus kotschyi	Diplodus kotschyi	species
asv.660		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.661		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.662		Animalia	Chordata						Actinopteri	superclass
asv.663		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Sardinella	Sardinella maderensis	Sardinella maderensis	species
asv.664		Animalia	Chordata	Elasmobranchii	Myliobatiformes				Myliobatiformes	order
asv.665		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae	Stephanolepis		Stephanolepis	genus
asv.666		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Gobius	Gobius niger	Gobius niger	species
