ASV_name	superkingdom	kingdom	phylum	class	order	family	genus	species	scientificName	taxonRank
asv.450		Animalia	Chordata	Teleostei	Centrarchiformes	Terapontidae	Pelates	Pelates quadrilineatus	Pelates quadrilineatus	species
asv.451		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Choerodon	Choerodon schoenleinii	Choerodon schoenleinii	species
asv.452		Animalia	Chordata						Actinopteri	superclass
asv.453		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.454		Animalia	Chordata						Chordata	phylum
asv.455		Animalia							Metazoa	subkingdom
asv.456		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sciaenidae	Argyrosomus	Argyrosomus japonicus	Argyrosomus japonicus	species
asv.457		Animalia	Chordata	Teleostei	Centrarchiformes	Terapontidae	Leiopotherapon		Leiopotherapon	genus
asv.458		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.459		Animalia	Chordata						Chordata	phylum
asv.460		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.461		Animalia	Chordata	Teleostei	Centrarchiformes	Terapontidae	Leiopotherapon		Leiopotherapon	genus
asv.462		Animalia	Chordata	Teleostei	Atheriniformes	Atherinidae	Atherinomorus	Atherinomorus lacunosus	Atherinomorus lacunosus	species
asv.463		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.465		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.466		Animalia	Chordata	Mammalia					Mammalia	class
asv.468		Animalia							Metazoa	subkingdom
asv.469		Animalia	Chordata						Chordata	phylum
asv.470		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.471		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.472		Animalia	Chordata	Teleostei	Centrarchiformes	Terapontidae	Pelates	Pelates quadrilineatus	Pelates quadrilineatus	species
asv.473		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Neopomacentrus	Neopomacentrus bankieri	Neopomacentrus bankieri	species
asv.474		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sillaginidae	Sillago	Sillago ingenuua	Sillago ingenuua	species
asv.475		Animalia	Chordata	Teleostei	Gobiesociformes	Gobiesocidae	Aspasma		Aspasma	genus
asv.476		Animalia							Metazoa	subkingdom
asv.477		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.478		Animalia	Chordata						Actinopteri	superclass
asv.479	Eukaryota								Incertae sedis	kingdom
asv.481		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.482		Animalia	Chordata						Actinopteri	superclass
asv.483		Animalia	Chordata	Teleostei	Atheriniformes	Atherinidae	Craterocephalus		Craterocephalus	genus
asv.484		Animalia							Metazoa	subkingdom
asv.485		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.486		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.487		Animalia	Chordata	Teleostei	Acanthuriformes	Scatophagidae	Selenotoca	Selenotoca multifasciata	Selenotoca multifasciata	species
asv.488		Animalia	Chordata						Chordata	phylum
asv.489		Animalia	Chordata						Chordata	phylum
asv.490		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.491		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Sardinella	Sardinella fijiensis	Sardinella fijiensis	species
asv.492		Animalia							Metazoa	subkingdom
asv.493		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Mugil	Mugil cephalus	Mugil cephalus	species
asv.494	Eukaryota								Incertae sedis	kingdom
asv.495		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres		Gerres	genus
asv.496		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Plectropomus		Plectropomus	genus
asv.497		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.498		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.499		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.500		Animalia	Chordata	Teleostei	Perciformes	Tetrarogidae	Paracentropogon	Paracentropogon rubripinnis	Paracentropogon rubripinnis	species
asv.501		Animalia	Chordata						Chordata	phylum
asv.502		Animalia	Chordata	Teleostei	Atheriniformes	Atherinidae	Atherinomorus	Atherinomorus lacunosus	Atherinomorus lacunosus	species
asv.504		Animalia							Metazoa	subkingdom
asv.505	Eukaryota								Incertae sedis	kingdom
asv.506		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae	Monacanthus	Monacanthus chinensis	Monacanthus chinensis	species
asv.507	Eukaryota								Incertae sedis	kingdom
asv.508		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Mugil	Mugil cephalus	Mugil cephalus	species
asv.509		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Haemulidae	Plectorhinchus		Plectorhinchus	genus
asv.510		Animalia	Chordata						Chordata	phylum
asv.511		Animalia	Chordata						Actinopteri	superclass
asv.512		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.513		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.514		Animalia							Metazoa	subkingdom
asv.515		Animalia	Chordata						Chordata	phylum
asv.516		Animalia							Metazoa	subkingdom
asv.519		Animalia	Chordata	Teleostei	Acanthuriformes	Siganidae	Siganus	Siganus fuscescens	Siganus fuscescens	species
asv.520	Eukaryota								Incertae sedis	kingdom
asv.521		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Planiliza	Planiliza macrolepis	Planiliza macrolepis	species
asv.522		Animalia	Chordata						Actinopteri	superclass
asv.523		Animalia	Chordata	Teleostei	Acanthuriformes	Siganidae	Siganus	Siganus fuscescens	Siganus fuscescens	species
asv.524		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres		Gerres	genus
asv.525		Animalia	Chordata						Chordata	phylum
asv.526		Animalia	Chordata	Teleostei	Dactylopteriformes	Pegasidae	Pegasus	Pegasus volitans	Pegasus volitans	species
asv.527		Fungi	Ascomycota						Ascomycota	phylum (division)
asv.528		Animalia							Metazoa	subkingdom
asv.529		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.530		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sillaginidae	Sillago	Sillago ingenuua	Sillago ingenuua	species
asv.531		Animalia	Chordata	Teleostei	Tetraodontiformes	Diodontidae	Diodon		Diodon	genus
asv.532		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sillaginidae	Sillago		Sillago	genus
asv.533		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Haemulidae	Plectorhinchus		Plectorhinchus	genus
asv.534		Animalia	Chordata						Actinopteri	superclass
asv.535		Animalia	Chordata	Mammalia	Carnivora	Canidae	Canis	Canis lupus	Canis lupus	species
asv.536		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae	Neotrygon	Neotrygon kuhlii	Neotrygon kuhlii	species
asv.537		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf	Abudefduf bengalensis	Abudefduf bengalensis	species
asv.538		Animalia	Chordata						Actinopteri	superclass
asv.539		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae	Taeniura	Taeniura meyeni	Taeniura meyeni	species
asv.540		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.541		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.542		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Planiliza	Planiliza macrolepis	Planiliza macrolepis	species
asv.543		Animalia	Chordata						Actinopteri	superclass
asv.544		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Planiliza	Planiliza macrolepis	Planiliza macrolepis	species
asv.545		Animalia							Metazoa	subkingdom
asv.546		Animalia	Chordata	Teleostei	Siluriformes				Siluriformes	order
asv.547		Animalia	Chordata						Chordata	phylum
asv.548		Animalia	Chordata						Chordata	phylum
asv.549		Animalia	Chordata						Chordata	phylum
asv.550		Animalia	Chordata						Chordata	phylum
asv.551		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.552		Animalia	Chordata		Testudines				Testudines	order
asv.553		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres		Gerres	genus
asv.554		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.556		Animalia	Chordata						Actinopteri	superclass
asv.557		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.558		Animalia							Metazoa	subkingdom
asv.559		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Choerodon	Choerodon schoenleinii	Choerodon schoenleinii	species
asv.560		Animalia	Chordata						Actinopteri	superclass
asv.561		Animalia	Chordata						Actinopteri	superclass
asv.562		Animalia	Chordata	Mammalia					Mammalia	class
asv.563		Animalia	Chordata	Teleostei	Centrarchiformes	Terapontidae			Terapontidae	family
asv.564		Animalia							Metazoa	subkingdom
asv.565		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.566		Animalia							Metazoa	subkingdom
asv.567		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.568		Animalia	Chordata	Teleostei	Siluriformes				Siluriformes	order
asv.569		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.570		Animalia	Chordata						Chordata	phylum
asv.571		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sillaginidae	Sillago	Sillago maculata	Sillago maculata	species
asv.573	Eukaryota								Incertae sedis	kingdom
asv.574		Animalia	Chordata						Chordata	phylum
asv.575		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae			Labridae	family
asv.576		Animalia	Chordata	Teleostei	Atheriniformes	Atherinidae	Craterocephalus		Craterocephalus	genus
asv.577		Animalia	Chordata						Actinopteri	superclass
asv.578		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Plectropomus		Plectropomus	genus
asv.579		Animalia	Chordata	Teleostei	Atheriniformes	Atherinidae	Craterocephalus		Craterocephalus	genus
asv.580		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae			Monacanthidae	family
asv.581		Animalia	Chordata	Teleostei	Atheriniformes	Atherinidae	Atherinomorus	Atherinomorus lacunosus	Atherinomorus lacunosus	species
asv.582		Animalia							Metazoa	subkingdom
asv.583		Animalia	Chordata	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina heteroloba	Encrasicholina heteroloba	species
asv.584		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.585		Animalia							Metazoa	subkingdom
asv.586		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae	Pagrus	Pagrus major	Pagrus major	species
asv.587		Animalia							Metazoa	subkingdom
asv.588		Animalia	Chordata	Teleostei	Atheriniformes				Atheriniformes	order
asv.589		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae			Labridae	family
asv.590		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sillaginidae	Sillago		Sillago	genus
asv.591		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres		Gerres	genus
asv.592		Animalia							Metazoa	subkingdom
asv.593		Animalia	Chordata						Actinopteri	superclass
asv.594		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.595		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.596		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Haemulidae	Plectorhinchus		Plectorhinchus	genus
asv.597		Animalia	Chordata						Actinopteri	superclass
asv.598		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.599		Animalia							Metazoa	subkingdom
asv.600		Animalia	Chordata	Teleostei	Pleuronectiformes	Paralichthyidae	Pseudorhombus		Pseudorhombus	genus
asv.602		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Stegastes		Stegastes	genus
asv.603		Animalia	Chordata						Chordata	phylum
asv.604		Animalia	Chordata	Mammalia					Mammalia	class
asv.605		Animalia							Metazoa	subkingdom
asv.606		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae			Labridae	family
asv.607		Animalia	Chordata						Chordata	phylum
asv.608		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.609		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.610		Animalia	Chordata	Mammalia	Carnivora	Canidae	Canis	Canis lupus	Canis lupus	species
asv.611		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Haemulidae	Plectorhinchus		Plectorhinchus	genus
asv.612		Animalia	Chordata						Chordata	phylum
asv.613		Animalia							Metazoa	subkingdom
asv.614		Animalia	Chordata						Actinopteri	superclass
asv.615		Animalia							Metazoa	subkingdom
asv.616		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sillaginidae	Sillago		Sillago	genus
asv.617		Animalia	Chordata	Teleostei	Atheriniformes	Atherinidae	Craterocephalus		Craterocephalus	genus
asv.618		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.619		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Haemulidae	Plectorhinchus		Plectorhinchus	genus
asv.620		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.621		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Haemulidae	Plectorhinchus		Plectorhinchus	genus
asv.622		Animalia	Chordata						Actinopteri	superclass
asv.623		Animalia	Chordata						Chordata	phylum
asv.624		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae	Neotrygon	Neotrygon kuhlii	Neotrygon kuhlii	species
asv.625		Animalia	Chordata						Actinopteri	superclass
asv.626		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.627		Animalia	Chordata						Actinopteri	superclass
asv.629		Animalia	Chordata						Actinopteri	superclass
asv.630		Animalia							Metazoa	subkingdom
asv.631		Animalia							Metazoa	subkingdom
asv.632		Animalia	Chordata	Elasmobranchii	Myliobatiformes				Myliobatiformes	order
asv.634		Animalia	Chordata						Actinopteri	superclass
asv.635		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus	Epinephelus coioides	Epinephelus coioides	species
asv.636		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.638		Animalia	Chordata	Teleostei	Tetraodontiformes	Diodontidae	Diodon		Diodon	genus
asv.639		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae	Taeniura	Taeniura meyeni	Taeniura meyeni	species
asv.640		Animalia	Chordata	Aves	Galliformes	Phasianidae	Gallus	Gallus gallus	Gallus gallus	species
asv.641		Animalia	Chordata						Chordata	phylum
asv.642		Animalia							Metazoa	subkingdom
asv.643		Animalia	Chordata	Teleostei	Siluriformes				Siluriformes	order
asv.644		Animalia							Metazoa	subkingdom
asv.645		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lethrinidae	Lethrinus	Lethrinus laticaudis	Lethrinus laticaudis	species
asv.646		Animalia	Chordata	Teleostei	Siluriformes				Siluriformes	order
asv.647		Animalia	Chordata						Chordata	phylum
asv.649		Animalia							Metazoa	subkingdom
asv.650		Animalia	Chordata						Actinopteri	superclass
asv.651		Animalia	Chordata	Teleostei	Centrarchiformes	Terapontidae			Terapontidae	family
asv.652		Animalia	Chordata						Actinopteri	superclass
asv.653		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Planiliza	Planiliza macrolepis	Planiliza macrolepis	species
asv.654		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.656		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Pteragogus	Pteragogus flagellifer	Pteragogus flagellifer	species
asv.657		Animalia	Chordata						Chordata	phylum
asv.658		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.660		Animalia	Chordata						Actinopteri	superclass
asv.661		Animalia	Chordata	Teleostei	Anguilliformes	Ophichthidae			Ophichthidae	family
asv.662		Animalia							Metazoa	subkingdom
asv.663	Eukaryota								Incertae sedis	kingdom
asv.665		Animalia							Metazoa	subkingdom
asv.666		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae			Monacanthidae	family
asv.667		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.668		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.669		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae			Labridae	family
asv.670		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.671		Animalia							Metazoa	subkingdom
asv.672		Animalia	Chordata	Teleostei	Clupeiformes	Engraulidae	Encrasicholina	Encrasicholina heteroloba	Encrasicholina heteroloba	species
asv.673		Animalia	Chordata						Actinopteri	superclass
asv.674		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.675		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus		Scarus	genus
asv.676		Animalia	Chordata						Actinopteri	superclass
asv.677		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae			Labridae	family
asv.678		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.679		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Planiliza	Planiliza macrolepis	Planiliza macrolepis	species
asv.681		Animalia	Chordata						Chordata	phylum
asv.682		Animalia	Chordata	Mammalia					Mammalia	class
asv.683		Animalia	Chordata		Testudines				Testudines	order
asv.684		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.685		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.686		Animalia	Chordata	Teleostei	Pleuronectiformes	Paralichthyidae	Pseudorhombus		Pseudorhombus	genus
asv.687		Animalia	Chordata						Actinopteri	superclass
asv.688		Animalia							Metazoa	subkingdom
asv.689		Animalia	Chordata						Chordata	phylum
asv.690	Eukaryota								Incertae sedis	kingdom
asv.691		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lethrinidae	Lethrinus		Lethrinus	genus
asv.692		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres		Gerres	genus
asv.693		Animalia	Chordata						Chordata	phylum
asv.694		Animalia	Chordata						Actinopteri	superclass
asv.695		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Pomacentrus		Pomacentrus	genus
asv.696		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus		Scarus	genus
asv.697		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.698		Animalia	Chordata						Chordata	phylum
asv.699		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.700		Animalia	Chordata						Chordata	phylum
asv.701		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Hemigymnus	Hemigymnus melapterus	Hemigymnus melapterus	species
asv.702		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae			Mugilidae	family
asv.703		Animalia	Chordata	Teleostei	Acanthuriformes	Siganidae	Siganus	Siganus fuscescens	Siganus fuscescens	species
asv.704		Animalia							Metazoa	subkingdom
asv.705		Animalia	Chordata	Teleostei	Pleuronectiformes	Paralichthyidae	Pseudorhombus		Pseudorhombus	genus
asv.706		Animalia	Chordata						Actinopteri	superclass
asv.707		Animalia	Chordata	Teleostei	Acanthuriformes	Scatophagidae	Selenotoca	Selenotoca multifasciata	Selenotoca multifasciata	species
asv.708		Animalia							Metazoa	subkingdom
asv.709		Animalia							Metazoa	subkingdom
asv.710		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Stegastes		Stegastes	genus
asv.712		Animalia	Chordata	Teleostei	Atheriniformes	Atherinidae	Craterocephalus		Craterocephalus	genus
asv.713	Eukaryota								Incertae sedis	kingdom
asv.714		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Nematalosa	Nematalosa japonica	Nematalosa japonica	species
asv.715		Animalia							Metazoa	subkingdom
