ASV_name	superkingdom	kingdom	phylum	class	order	family	genus	species	scientificName	taxonRank
asv.385		Animalia	Chordata	Teleostei	Clupeiformes	Clupeidae			Clupeidae	family
asv.386		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.388		Animalia	Chordata	Elasmobranchii	Myliobatiformes				Myliobatiformes	order
asv.389		Animalia	Chordata						Actinopteri	superclass
asv.390		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.391		Animalia	Chordata	Teleostei	Clupeiformes	Clupeidae			Clupeidae	family
asv.393		Animalia	Chordata						Chordata	phylum
asv.394		Animalia	Chordata						Actinopteri	superclass
asv.395		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae			Pomacentridae	family
asv.396		Animalia	Chordata						Chordata	phylum
asv.397		Animalia	Chordata	Teleostei	Clupeiformes	Engraulidae	Engraulis		Engraulis	genus
asv.398		Animalia							Metazoa	subkingdom
asv.399		Animalia							Metazoa	subkingdom
asv.400		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.401		Animalia							Metazoa	subkingdom
asv.402		Animalia	Chordata						Actinopteri	superclass
asv.403		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Stegastes	Stegastes rectifraenum	Stegastes rectifraenum	species
asv.405		Animalia	Chordata						Actinopteri	superclass
asv.406		Animalia	Chordata	Teleostei	Clupeiformes	Engraulidae	Engraulis		Engraulis	genus
asv.407	Eukaryota								Incertae sedis	kingdom
asv.409		Animalia	Chordata						Actinopteri	superclass
asv.410		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Decapterus	Decapterus macarellus	Decapterus macarellus	species
asv.411		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres	Gerres cinereus	Gerres cinereus	species
asv.412		Animalia	Chordata						Actinopteri	superclass
asv.413		Animalia	Chordata						Actinopteri	superclass
asv.414		Animalia	Chordata	Teleostei	Clupeiformes	Engraulidae	Engraulis		Engraulis	genus
asv.415		Animalia	Chordata	Teleostei	Centrarchiformes				Centrarchiformes	order
asv.416		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.417		Animalia	Chordata						Chordata	phylum
asv.418		Animalia	Chordata						Chordata	phylum
asv.419		Animalia							Metazoa	subkingdom
asv.420		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.421		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Caranx		Caranx	genus
asv.422		Animalia	Chordata	Teleostei	Carangiformes	Coryphaenidae	Coryphaena	Coryphaena hippurus	Coryphaena hippurus	species
asv.423		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.424		Animalia	Chordata						Actinopteri	superclass
asv.425		Animalia	Chordata						Actinopteri	superclass
asv.426		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.427		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres	Gerres cinereus	Gerres cinereus	species
asv.428		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Mulloidichthys	Mulloidichthys vanicolensis	Mulloidichthys vanicolensis	species
asv.429		Animalia	Chordata	Teleostei	Beloniformes	Exocoetidae			Exocoetidae	family
asv.430		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf		Abudefduf	genus
asv.432		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.433		Animalia	Chordata						Chordata	phylum
asv.434		Animalia							Metazoa	subkingdom
asv.435		Animalia	Chordata						Actinopteri	superclass
asv.436		Animalia	Chordata						Actinopteri	superclass
asv.437		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.438		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.439		Animalia	Chordata	Teleostei	Beloniformes	Exocoetidae			Exocoetidae	family
asv.440		Animalia	Chordata						Chordata	phylum
asv.442		Animalia	Chordata						Actinopteri	superclass
asv.443		Animalia	Chordata	Teleostei	Anguilliformes	Muraenidae	Anarchias		Anarchias	genus
asv.444		Animalia	Chordata						Actinopteri	superclass
asv.446		Animalia	Chordata						Actinopteri	superclass
asv.447		Animalia							Metazoa	subkingdom
asv.448	Eukaryota								Incertae sedis	kingdom
asv.449		Animalia							Metazoa	subkingdom
asv.450		Animalia	Chordata	Teleostei	Tetraodontiformes	Tetraodontidae	Arothron	Arothron nigropunctatus	Arothron nigropunctatus	species
asv.451		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae			Dasyatidae	family
asv.452		Animalia	Chordata	Teleostei	Scombriformes	Scombridae	Euthynnus	Euthynnus affinis	Euthynnus affinis	species
asv.453		Animalia							Metazoa	subkingdom
asv.454		Animalia	Chordata	Teleostei	Siluriformes				Siluriformes	order
asv.455		Animalia	Chordata	Mammalia	Artiodactyla	Bovidae	Bos	Bos taurus	Bos taurus	species
asv.456		Animalia	Chordata	Teleostei	Scombriformes	Trichiuridae	Trichiurus		Trichiurus	genus
asv.457		Animalia	Chordata						Actinopteri	superclass
asv.458		Animalia	Chordata						Actinopteri	superclass
asv.459		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.460		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Bathygobius	Bathygobius fuscus	Bathygobius fuscus	species
asv.461		Animalia	Chordata						Chordata	phylum
asv.462		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Alectis	Alectis ciliaris	Alectis ciliaris	species
asv.463		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Seriola		Seriola	genus
asv.464		Animalia	Chordata	Teleostei	Scombriformes	Scombridae			Scombridae	family
asv.465		Animalia							Metazoa	subkingdom
asv.466	Eukaryota								Incertae sedis	kingdom
asv.467		Animalia	Chordata	Mammalia	Cetartiodactyla	Delphinidae			Delphinidae	family
asv.469		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Alectis	Alectis ciliaris	Alectis ciliaris	species
asv.470		Animalia	Chordata						Chordata	phylum
asv.471		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Mobulidae	Mobula		Mobula	genus
asv.472		Animalia	Chordata	Teleostei	Clupeiformes	Engraulidae	Engraulis		Engraulis	genus
asv.473		Animalia	Chordata						Actinopteri	superclass
asv.474		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.475		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.476		Animalia							Metazoa	subkingdom
asv.477		Animalia	Chordata	Mammalia					Mammalia	class
asv.478		Animalia	Chordata						Actinopteri	superclass
asv.479	Eukaryota								Incertae sedis	kingdom
asv.480		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.481		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.483		Animalia	Chordata						Actinopteri	superclass
asv.484		Animalia	Chordata						Actinopteri	superclass
asv.485		Animalia							Metazoa	subkingdom
asv.487		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Caranx		Caranx	genus
asv.488		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.489		Animalia	Chordata	Teleostei	Clupeiformes	Engraulidae	Engraulis		Engraulis	genus
asv.490		Animalia	Chordata						Actinopteri	superclass
asv.491		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf		Abudefduf	genus
asv.492		Animalia	Chordata	Teleostei	Clupeiformes	Engraulidae	Engraulis		Engraulis	genus
asv.493		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.494		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.495		Animalia	Chordata	Teleostei	Carangiformes	Coryphaenidae	Coryphaena	Coryphaena hippurus	Coryphaena hippurus	species
asv.496		Animalia							Metazoa	subkingdom
asv.497		Animalia	Chordata						Actinopteri	superclass
asv.498		Animalia	Chordata	Teleostei	Beloniformes	Exocoetidae			Exocoetidae	family
asv.499		Animalia	Chordata						Chordata	phylum
asv.500		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Caranx		Caranx	genus
asv.501		Animalia	Chordata						Chordata	phylum
asv.502		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.503		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.504		Animalia							Metazoa	subkingdom
asv.505		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.507		Animalia	Chordata						Actinopteri	superclass
asv.508		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres	Gerres cinereus	Gerres cinereus	species
asv.509		Animalia	Chordata						Actinopteri	superclass
asv.510		Animalia	Chordata						Chordata	phylum
asv.511		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.512		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae			Dasyatidae	family
asv.513		Animalia	Chordata	Teleostei	Anguilliformes	Muraenidae			Muraenidae	family
asv.514		Animalia							Metazoa	subkingdom
asv.515		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.517		Animalia	Chordata						Actinopteri	superclass
asv.518		Animalia	Chordata	Teleostei	Acanthuriformes	Chaetodontidae	Johnrandallia	Johnrandallia nigrirostris	Johnrandallia nigrirostris	species
asv.520		Animalia	Chordata	Teleostei	Clupeiformes	Clupeidae			Clupeidae	family
asv.521		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Seriola		Seriola	genus
asv.522		Animalia	Chordata						Actinopteri	superclass
asv.523		Animalia	Chordata	Teleostei	Acanthuriformes	Ephippidae	Chaetodipterus	Chaetodipterus faber	Chaetodipterus faber	species
asv.524		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.525		Animalia	Chordata						Actinopteri	superclass
asv.526		Animalia	Chordata						Actinopteri	superclass
asv.527		Animalia	Chordata	Teleostei	Scombriformes	Trichiuridae	Trichiurus		Trichiurus	genus
asv.528		Animalia							Metazoa	subkingdom
asv.529		Animalia							Metazoa	subkingdom
asv.530		Animalia	Chordata						Actinopteri	superclass
asv.531		Animalia	Chordata	Teleostei	Scombriformes	Scombridae	Acanthocybium	Acanthocybium solandri	Acanthocybium solandri	species
asv.532	Eukaryota								Incertae sedis	kingdom
asv.533		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.534		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae			Pomacentridae	family
asv.535		Animalia	Chordata	Teleostei	Tetraodontiformes	Tetraodontidae	Arothron	Arothron nigropunctatus	Arothron nigropunctatus	species
asv.536		Animalia	Chordata	Teleostei	Siluriformes				Siluriformes	order
asv.537		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.539		Animalia	Chordata						Actinopteri	superclass
asv.540		Animalia	Chordata	Teleostei	Clupeiformes	Clupeidae			Clupeidae	family
asv.541		Animalia	Chordata						Actinopteri	superclass
asv.542		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Halichoeres		Halichoeres	genus
asv.543		Animalia	Chordata						Chordata	phylum
asv.544		Animalia							Metazoa	subkingdom
asv.545		Animalia	Chordata	Teleostei	Scombriformes	Scombridae	Euthynnus	Euthynnus affinis	Euthynnus affinis	species
asv.546		Animalia							Metazoa	subkingdom
asv.547		Animalia							Metazoa	subkingdom
asv.548		Animalia	Chordata						Chordata	phylum
asv.549		Animalia							Metazoa	subkingdom
asv.550		Animalia	Chordata	Teleostei	Tetraodontiformes	Tetraodontidae	Arothron	Arothron hispidus	Arothron hispidus	species
asv.551		Animalia	Chordata	Teleostei	Clupeiformes	Engraulidae	Engraulis		Engraulis	genus
asv.552		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.553		Animalia							Metazoa	subkingdom
asv.554		Animalia							Metazoa	subkingdom
asv.555		Animalia	Chordata						Actinopteri	superclass
asv.556		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.557		Animalia	Chordata						Chordata	phylum
asv.558		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.559		Animalia							Metazoa	subkingdom
asv.560		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.561		Animalia	Chordata	Teleostei	Anguilliformes	Ophichthidae	Myrophis	Myrophis vafer	Myrophis vafer	species
asv.562		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Caranx		Caranx	genus
asv.563		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.564		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.565		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.566		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Halichoeres		Halichoeres	genus
asv.567		Animalia	Chordata						Chordata	phylum
asv.568		Animalia	Chordata						Actinopteri	superclass
asv.569		Animalia	Chordata						Actinopteri	superclass
asv.570		Animalia	Chordata	Mammalia					Mammalia	class
asv.571		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Mugil	Mugil curema	Mugil curema	species
asv.572		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.573		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.574		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae			Lutjanidae	family
asv.575		Animalia	Chordata						Actinopteri	superclass
asv.576		Animalia	Chordata						Actinopteri	superclass
asv.577		Animalia	Chordata						Actinopteri	superclass
asv.578		Animalia							Metazoa	subkingdom
asv.579		Animalia	Chordata	Teleostei	Acanthuriformes	Chaetodontidae	Chaetodon		Chaetodon	genus
asv.580		Animalia	Chordata						Actinopteri	superclass
asv.581		Animalia	Chordata	Teleostei	Scombriformes	Scombridae	Acanthocybium	Acanthocybium solandri	Acanthocybium solandri	species
asv.582		Animalia							Metazoa	subkingdom
asv.583		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.584		Animalia	Chordata						Chordata	phylum
asv.585		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.586		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Mugil	Mugil curema	Mugil curema	species
asv.587		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.588		Animalia	Chordata						Chordata	phylum
asv.589		Animalia	Chordata	Teleostei	Anguilliformes	Muraenidae			Muraenidae	family
asv.590		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.591		Animalia	Chordata						Actinopteri	superclass
asv.592		Animalia	Chordata	Mammalia					Mammalia	class
asv.593		Animalia	Chordata	Teleostei	Clupeiformes	Engraulidae	Engraulis		Engraulis	genus
asv.594		Animalia	Chordata	Teleostei	Scombriformes	Scombridae	Thunnus		Thunnus	genus
asv.595		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.596		Animalia	Chordata	Teleostei	Anguilliformes				Anguilliformes	order
asv.597		Animalia	Chordata						Actinopteri	superclass
asv.598		Animalia							Metazoa	subkingdom
asv.600		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae			Pomacentridae	family
asv.601		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.602	Eukaryota								Incertae sedis	kingdom
asv.603		Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Carcharhinus		Carcharhinus	genus
asv.604		Animalia	Chordata						Chordata	phylum
asv.606		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.607		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.608		Animalia							Metazoa	subkingdom
asv.609		Animalia	Chordata	Teleostei	Tetraodontiformes	Diodontidae	Diodon	Diodon holocanthus	Diodon holocanthus	species
asv.610		Animalia	Chordata						Actinopteri	superclass
asv.611		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf		Abudefduf	genus
asv.612		Animalia	Chordata						Chordata	phylum
asv.613	Eukaryota								Incertae sedis	kingdom
asv.614		Animalia	Chordata	Teleostei	Gobiiformes	Eleotridae	Eleotris	Eleotris picta	Eleotris picta	species
asv.615		Animalia	Chordata	Teleostei	Tetraodontiformes	Tetraodontidae	Arothron	Arothron hispidus	Arothron hispidus	species
asv.616		Animalia	Chordata						Chordata	phylum
asv.618		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.619		Animalia							Metazoa	subkingdom
asv.620		Animalia	Chordata	Teleostei	Anguilliformes	Muraenidae			Muraenidae	family
asv.621		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.622		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.623		Animalia							Metazoa	subkingdom
asv.624		Animalia	Chordata						Actinopteri	superclass
asv.625		Animalia	Chordata						Actinopteri	superclass
asv.626		Animalia	Chordata	Teleostei	Perciformes				Perciformes	order
asv.627		Animalia	Chordata						Actinopteri	superclass
asv.628		Animalia	Chordata	Teleostei	Centrarchiformes	Kyphosidae	Kyphosus		Kyphosus	genus
asv.629		Animalia	Chordata	Teleostei	Tetraodontiformes	Tetraodontidae	Arothron	Arothron hispidus	Arothron hispidus	species
asv.630		Animalia	Chordata	Mammalia	Artiodactyla	Bovidae	Bos	Bos taurus	Bos taurus	species
asv.631		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.633		Animalia	Chordata	Teleostei	Clupeiformes	Clupeidae			Clupeidae	family
asv.634		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Halichoeres		Halichoeres	genus
asv.635		Animalia	Chordata						Chordata	phylum
asv.637		Animalia	Chordata						Chordata	phylum
