ASV_name	superkingdom	kingdom	phylum	class	order	family	genus	species	scientificName	taxonRank
asv.179		Animalia	Chordata	Aves	Galliformes	Phasianidae	Gallus	Gallus gallus	Gallus gallus	species
asv.180		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.181		Animalia	Chordata						Chordata	phylum
asv.182		Animalia	Chordata	Teleostei	Blenniiformes	Blenniidae	Istiblennius	Istiblennius enosimae	Istiblennius enosimae	species
asv.183		Animalia	Chordata	Mammalia					Mammalia	class
asv.184		Animalia	Chordata						Actinopteri	superclass
asv.186		Animalia	Chordata						Actinopteri	superclass
asv.187		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.188		Animalia	Chordata	Teleostei	Centrarchiformes	Kyphosidae	Kyphosus	Kyphosus vaigiensis	Kyphosus vaigiensis	species
asv.189		Animalia							Metazoa	subkingdom
asv.190		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.191		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.192		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Bathygobius	Bathygobius fuscus	Bathygobius fuscus	species
asv.193		Animalia	Chordata						Actinopteri	superclass
asv.194		Animalia	Chordata	Teleostei	Clupeiformes	Engraulidae	Stolephorus	Stolephorus indicus	Stolephorus indicus	species
asv.195		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.196		Animalia	Chordata						Chordata	phylum
asv.197		Animalia	Chordata						Chordata	phylum
asv.198		Animalia	Chordata						Chordata	phylum
asv.199		Animalia							Metazoa	subkingdom
asv.200		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.201		Animalia							Metazoa	subkingdom
asv.202		Animalia	Chordata						Chordata	phylum
asv.203		Animalia	Chordata	Teleostei	Cichliformes	Cichlidae			Cichlidae	family
asv.204		Animalia							Metazoa	subkingdom
asv.205		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Monodactylidae	Monodactylus	Monodactylus argenteus	Monodactylus argenteus	species
asv.206		Animalia	Chordata	Teleostei	Siluriformes	Clariidae	Clarias		Clarias	genus
asv.207		Animalia	Chordata						Actinopteri	superclass
asv.208		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Sardinella		Sardinella	genus
asv.209		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.210		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sillaginidae	Sillago	Sillago sihama	Sillago sihama	species
asv.211		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.212		Animalia	Chordata						Actinopteri	superclass
asv.213		Animalia	Chordata						Actinopteri	superclass
asv.214		Animalia	Chordata	Teleostei	Siluriformes	Clariidae	Clarias		Clarias	genus
asv.215		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae	Himantura	Himantura gerrardi	Himantura gerrardi	species
asv.216		Animalia	Chordata						Actinopteri	superclass
asv.217		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Sardinella		Sardinella	genus
asv.218		Animalia	Chordata	Mammalia					Mammalia	class
asv.219		Animalia	Chordata						Actinopteri	superclass
asv.220		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.221		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.222		Animalia	Chordata	Teleostei	Blenniiformes	Blenniidae	Istiblennius	Istiblennius enosimae	Istiblennius enosimae	species
asv.223		Animalia	Chordata	Aves	Galliformes	Phasianidae	Gallus	Gallus gallus	Gallus gallus	species
asv.224		Animalia							Metazoa	subkingdom
asv.225		Animalia	Chordata	Mammalia					Mammalia	class
asv.226		Animalia	Chordata	Teleostei	Centrarchiformes	Kyphosidae	Kyphosus	Kyphosus vaigiensis	Kyphosus vaigiensis	species
asv.227		Animalia	Chordata						Chordata	phylum
asv.228		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Upeneus	Upeneus tragula	Upeneus tragula	species
asv.229		Animalia	Chordata						Chordata	phylum
asv.230		Animalia	Chordata	Teleostei	Clupeiformes	Engraulidae	Stolephorus	Stolephorus indicus	Stolephorus indicus	species
asv.231		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Moolgarda	Moolgarda cunnesius	Moolgarda cunnesius	species
asv.232		Animalia	Chordata						Actinopteri	superclass
asv.233		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Parupeneus	Parupeneus ciliatus	Parupeneus ciliatus	species
asv.234		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Bathygobius	Bathygobius fuscus	Bathygobius fuscus	species
asv.235		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.236		Animalia	Chordata						Chordata	phylum
asv.237		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.238		Animalia	Chordata	Mammalia					Mammalia	class
asv.239		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.240		Animalia	Chordata						Chordata	phylum
asv.241		Animalia	Chordata						Actinopteri	superclass
asv.242		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.243		Animalia	Chordata						Chordata	phylum
asv.244		Animalia	Chordata						Actinopteri	superclass
asv.245		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Monodactylidae	Monodactylus	Monodactylus argenteus	Monodactylus argenteus	species
asv.246		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.247		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.249		Animalia							Metazoa	subkingdom
asv.250		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.251		Animalia	Chordata	Teleostei	Anguilliformes	Muraenidae	Gymnothorax	Gymnothorax flavimarginatus	Gymnothorax flavimarginatus	species
asv.252		Animalia	Chordata	Teleostei	Cichliformes	Cichlidae			Cichlidae	family
asv.253		Animalia	Chordata	Teleostei	Siluriformes	Clariidae	Clarias		Clarias	genus
asv.254		Animalia	Chordata	Mammalia					Mammalia	class
asv.255		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae	Himantura	Himantura gerrardi	Himantura gerrardi	species
asv.256		Animalia							Metazoa	subkingdom
asv.257		Animalia	Chordata	Teleostei	Scombriformes	Pomatomidae	Pomatomus	Pomatomus saltatrix	Pomatomus saltatrix	species
asv.258		Animalia							Metazoa	subkingdom
asv.259		Animalia	Chordata						Actinopteri	superclass
asv.260		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae			Sparidae	family
asv.261		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.262		Animalia	Chordata	Teleostei	Carangaria incertae sedis	Polynemidae	Polydactylus	Polydactylus plebeius	Polydactylus plebeius	species
asv.263		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.264		Animalia	Chordata						Actinopteri	superclass
asv.265		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus	Epinephelus tukula	Epinephelus tukula	species
asv.266		Animalia							Metazoa	subkingdom
asv.267		Animalia	Chordata						Actinopteri	superclass
asv.268		Animalia	Chordata						Actinopteri	superclass
asv.269		Animalia	Chordata						Actinopteri	superclass
asv.272		Animalia	Chordata						Actinopteri	superclass
asv.273		Animalia							Metazoa	subkingdom
asv.274		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Upeneus	Upeneus tragula	Upeneus tragula	species
asv.275		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf		Abudefduf	genus
asv.276		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Parupeneus	Parupeneus ciliatus	Parupeneus ciliatus	species
asv.277		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Haemulidae	Plectorhinchus		Plectorhinchus	genus
asv.278		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Caranx		Caranx	genus
asv.279		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.280		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Moolgarda	Moolgarda cunnesius	Moolgarda cunnesius	species
asv.282		Animalia	Chordata						Actinopteri	superclass
asv.283		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Monodactylidae	Monodactylus	Monodactylus argenteus	Monodactylus argenteus	species
asv.284		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.285		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sciaenidae	Argyrosomus	Argyrosomus japonicus	Argyrosomus japonicus	species
asv.286		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.287		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae	Himantura	Himantura uarnak	Himantura uarnak	species
asv.288		Animalia	Chordata	Mammalia					Mammalia	class
asv.289		Animalia	Chordata						Chordata	phylum
asv.290		Animalia	Chordata						Chordata	phylum
asv.291		Animalia	Chordata						Actinopteri	superclass
asv.293		Animalia	Chordata						Actinopteri	superclass
asv.294		Animalia	Chordata	Teleostei	Gobiiformes	Eleotridae			Eleotridae	family
asv.295		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.296		Animalia							Metazoa	subkingdom
asv.297		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.298		Animalia	Chordata	Mammalia					Mammalia	class
asv.299		Animalia	Chordata	Teleostei	Scombriformes	Pomatomidae	Pomatomus	Pomatomus saltatrix	Pomatomus saltatrix	species
asv.300		Animalia	Chordata						Actinopteri	superclass
asv.301		Animalia	Chordata	Teleostei	Cichliformes	Cichlidae			Cichlidae	family
asv.302		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.303		Animalia	Chordata						Chordata	phylum
asv.304		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.305		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.306		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.307		Animalia	Chordata	Teleostei	Anguilliformes	Muraenidae	Gymnothorax	Gymnothorax flavimarginatus	Gymnothorax flavimarginatus	species
asv.308		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.309		Animalia	Chordata						Actinopteri	superclass
asv.310		Animalia	Chordata	Teleostei	Centrarchiformes	Kyphosidae	Kyphosus		Kyphosus	genus
asv.312		Animalia	Chordata	Teleostei	Scombriformes	Pomatomidae	Pomatomus	Pomatomus saltatrix	Pomatomus saltatrix	species
asv.313		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Haemulidae	Pomadasys	Pomadasys kaakan	Pomadasys kaakan	species
asv.314		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus	Epinephelus tukula	Epinephelus tukula	species
asv.315		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Decapterus	Decapterus macrosoma	Decapterus macrosoma	species
asv.316		Animalia	Chordata						Actinopteri	superclass
asv.317		Animalia	Chordata	Teleostei	Carangaria incertae sedis	Sphyraenidae	Sphyraena	Sphyraena pinguis	Sphyraena pinguis	species
asv.318		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.319		Animalia							Metazoa	subkingdom
asv.320		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Glossogobius	Glossogobius giuris	Glossogobius giuris	species
asv.321		Animalia	Chordata						Actinopteri	superclass
asv.322		Animalia	Chordata						Actinopteri	superclass
asv.323		Animalia	Chordata						Actinopteri	superclass
asv.324		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae	Himantura	Himantura uarnak	Himantura uarnak	species
asv.325		Animalia	Chordata						Actinopteri	superclass
asv.326		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf		Abudefduf	genus
asv.328		Animalia	Chordata						Actinopteri	superclass
asv.329		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.330		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Caranx		Caranx	genus
asv.331		Animalia							Metazoa	subkingdom
asv.332		Animalia	Chordata						Chordata	phylum
asv.333		Animalia	Chordata	Teleostei	Gobiiformes				Gobiiformes	order
asv.334		Animalia							Metazoa	subkingdom
asv.335		Animalia	Chordata						Actinopteri	superclass
asv.336		Animalia							Metazoa	subkingdom
asv.337		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus		Scarus	genus
asv.338		Animalia							Metazoa	subkingdom
asv.339		Animalia	Chordata						Actinopteri	superclass
asv.341		Animalia	Chordata						Actinopteri	superclass
asv.342		Animalia	Chordata	Teleostei	Gobiiformes	Eleotridae			Eleotridae	family
asv.343		Animalia	Chordata						Actinopteri	superclass
asv.344		Animalia							Metazoa	subkingdom
asv.346		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sciaenidae	Argyrosomus	Argyrosomus japonicus	Argyrosomus japonicus	species
asv.348		Animalia	Chordata	Teleostei	Gobiiformes	Eleotridae			Eleotridae	family
asv.349		Animalia	Chordata	Teleostei	Clupeiformes	Alosidae	Sardinops	Sardinops melanostictus	Sardinops melanostictus	species
asv.350		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Sparidae	Diplodus	Diplodus kotschyi	Diplodus kotschyi	species
asv.351		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Stethojulis	Stethojulis terina	Stethojulis terina	species
asv.352		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.354		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.355		Animalia	Chordata						Actinopteri	superclass
asv.356		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.357		Animalia	Chordata						Actinopteri	superclass
asv.358		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.359		Animalia	Chordata						Chordata	phylum
asv.360		Animalia	Chordata						Chordata	phylum
asv.361		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Plectroglyphidodon	Plectroglyphidodon leucozonus	Plectroglyphidodon leucozonus	species
asv.362		Animalia	Chordata						Chordata	phylum
asv.363		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.364		Animalia	Chordata	Mammalia	Artiodactyla	Bovidae	Bos	Bos taurus	Bos taurus	species
asv.365		Animalia	Chordata						Actinopteri	superclass
asv.366		Animalia	Chordata						Chordata	phylum
asv.367		Animalia	Chordata						Actinopteri	superclass
asv.368		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.369		Animalia	Chordata						Actinopteri	superclass
asv.370		Animalia	Chordata						Actinopteri	superclass
asv.371		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Monodactylidae	Monodactylus	Monodactylus argenteus	Monodactylus argenteus	species
asv.372		Animalia	Chordata	Elasmobranchii	Torpediniformes	Torpedinidae	Torpedo	Torpedo sinuspersici	Torpedo sinuspersici	species
asv.373		Animalia	Chordata						Actinopteri	superclass
asv.374		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.375		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.376		Animalia	Chordata						Actinopteri	superclass
asv.377		Animalia							Metazoa	subkingdom
asv.379		Animalia	Chordata						Chordata	phylum
asv.380		Animalia							Metazoa	subkingdom
asv.382		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.383		Animalia							Metazoa	subkingdom
asv.384		Animalia	Chordata						Actinopteri	superclass
asv.385		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Caranx	Caranx ignobilis	Caranx ignobilis	species
asv.386		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Haemulidae	Pomadasys	Pomadasys kaakan	Pomadasys kaakan	species
asv.387		Animalia	Chordata	Teleostei	Anguilliformes	Muraenidae			Muraenidae	family
asv.388		Animalia							Metazoa	subkingdom
asv.389		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.390		Animalia							Metazoa	subkingdom
asv.392		Animalia	Chordata						Actinopteri	superclass
asv.393		Animalia							Metazoa	subkingdom
asv.394		Animalia	Chordata	Teleostei	Carangaria incertae sedis	Polynemidae	Polydactylus	Polydactylus plebeius	Polydactylus plebeius	species
asv.396		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.397		Animalia	Chordata						Chordata	phylum
asv.398		Animalia	Chordata						Chordata	phylum
asv.399		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.401	Eukaryota								Incertae sedis	kingdom
asv.402		Animalia	Chordata						Actinopteri	superclass
asv.404		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae			Labridae	family
asv.405		Animalia	Chordata						Chordata	phylum
asv.406		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.407		Animalia	Chordata	Teleostei	Carangaria incertae sedis	Polynemidae	Polydactylus	Polydactylus sextarius	Polydactylus sextarius	species
asv.408		Animalia	Chordata						Actinopteri	superclass
asv.409		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Planiliza	Planiliza alata	Planiliza alata	species
asv.410		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.412		Animalia							Metazoa	subkingdom
asv.413		Animalia	Chordata	Mammalia					Mammalia	class
asv.414		Animalia	Chordata						Actinopteri	superclass
asv.415		Animalia	Chordata						Chordata	phylum
asv.418		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.419		Animalia							Metazoa	subkingdom
asv.420		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.421		Animalia	Chordata						Actinopteri	superclass
asv.423		Animalia	Chordata	Teleostei	Clupeiformes	Alosidae	Sardinops	Sardinops melanostictus	Sardinops melanostictus	species
asv.424		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Plectroglyphidodon	Plectroglyphidodon leucozonus	Plectroglyphidodon leucozonus	species
asv.425		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.426		Animalia	Chordata	Teleostei	Gobiiformes	Eleotridae			Eleotridae	family
asv.427		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.428		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Bathygobius	Bathygobius cyclopterus	Bathygobius cyclopterus	species
asv.429		Animalia	Chordata	Teleostei	Gobiiformes	Eleotridae			Eleotridae	family
asv.430		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus		Scarus	genus
asv.431		Animalia	Chordata	Teleostei	Cichliformes	Cichlidae			Cichlidae	family
asv.432		Animalia	Chordata	Mammalia					Mammalia	class
asv.434		Animalia							Metazoa	subkingdom
asv.435		Animalia	Chordata	Teleostei	Albuliformes	Albulidae	Albula	Albula glossodonta	Albula glossodonta	species
asv.436		Animalia							Metazoa	subkingdom
asv.437		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.439		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.440		Animalia	Chordata						Actinopteri	superclass
asv.441		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.442		Animalia	Chordata						Actinopteri	superclass
asv.443		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Stethojulis	Stethojulis terina	Stethojulis terina	species
asv.444		Animalia	Chordata	Mammalia	Artiodactyla	Bovidae	Bos	Bos taurus	Bos taurus	species
asv.445		Animalia	Chordata						Actinopteri	superclass
asv.446		Animalia	Chordata	Elasmobranchii	Torpediniformes	Torpedinidae	Torpedo	Torpedo sinuspersici	Torpedo sinuspersici	species
asv.447		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Glossogobius	Glossogobius giuris	Glossogobius giuris	species
