ASV_name	superkingdom	kingdom	phylum	class	order	family	genus	species	scientificName	taxonRank
asv.70		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.71		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.72		Animalia	Chordata	Teleostei	Scombriformes	Scombridae	Scomberomorus	Scomberomorus cavalla	Scomberomorus cavalla	species
asv.73		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres	Gerres cinereus	Gerres cinereus	species
asv.74		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.75		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.76		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.77		Animalia	Chordata						Chordata	phylum
asv.78		Animalia	Chordata						Actinopteri	superclass
asv.80		Animalia	Chordata	Teleostei	Acanthuriformes	Chaetodontidae	Chaetodon	Chaetodon capistratus	Chaetodon capistratus	species
asv.81		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus	Lutjanus argentimaculatus	Lutjanus argentimaculatus	species
asv.82		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Stegastes		Stegastes	genus
asv.83		Animalia	Chordata	Teleostei	Beloniformes	Hemiramphidae	Hemiramphus		Hemiramphus	genus
asv.84		Animalia	Chordata						Chordata	phylum
asv.85		Animalia	Chordata	Mammalia					Mammalia	class
asv.86		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Hypoplectrus	Hypoplectrus gemma	Hypoplectrus gemma	species
asv.87		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.88		Animalia	Chordata						Actinopteri	superclass
asv.89		Animalia	Chordata						Chordata	phylum
asv.90		Animalia	Chordata						Actinopteri	superclass
asv.91		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.92		Animalia	Chordata						Chordata	phylum
asv.93		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.94		Animalia	Chordata						Actinopteri	superclass
asv.95		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Clepticus	Clepticus parrae	Clepticus parrae	species
asv.96		Animalia	Chordata						Chordata	phylum
asv.97		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.98		Animalia							Metazoa	subkingdom
asv.99		Animalia	Chordata						Chordata	phylum
asv.100		Animalia	Chordata	Teleostei	Acanthuriformes	Chaetodontidae	Chaetodon	Chaetodon capistratus	Chaetodon capistratus	species
asv.101		Animalia							Metazoa	subkingdom
asv.102		Animalia	Chordata	Teleostei	Clupeiformes	Spratelloididae	Jenkinsia	Jenkinsia lamprotaenia	Jenkinsia lamprotaenia	species
asv.103		Animalia	Chordata						Chordata	phylum
asv.104		Animalia	Chordata	Mammalia	Artiodactyla	Suidae	Sus	Sus scrofa	Sus scrofa	species
asv.105		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus	Lutjanus argentimaculatus	Lutjanus argentimaculatus	species
asv.106		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.107		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Lachnolaimus	Lachnolaimus maximus	Lachnolaimus maximus	species
asv.108		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Harengula	Harengula jaguana	Harengula jaguana	species
asv.109		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Stegastes		Stegastes	genus
asv.110		Animalia	Chordata	Teleostei	Beloniformes	Hemiramphidae	Hemiramphus		Hemiramphus	genus
asv.112		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.113		Animalia	Chordata						Actinopteri	superclass
asv.114		Animalia	Chordata						Actinopteri	superclass
asv.115		Animalia	Chordata						Chordata	phylum
asv.116		Animalia	Chordata	Teleostei	Carangiformes	Carangidae			Carangidae	family
asv.117		Animalia	Chordata						Chordata	phylum
asv.118		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Hypoplectrus	Hypoplectrus gemma	Hypoplectrus gemma	species
asv.119		Animalia							Metazoa	subkingdom
asv.120		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Sparisoma		Sparisoma	genus
asv.121		Animalia	Chordata						Chordata	phylum
asv.122		Animalia	Chordata						Chordata	phylum
asv.123		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.124		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.125		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.126		Animalia	Chordata						Actinopteri	superclass
asv.127		Animalia	Chordata						Actinopteri	superclass
asv.128		Animalia							Metazoa	subkingdom
asv.129		Animalia	Chordata						Actinopteri	superclass
asv.130		Animalia	Chordata	Teleostei	Clupeiformes	Spratelloididae	Jenkinsia	Jenkinsia lamprotaenia	Jenkinsia lamprotaenia	species
asv.131		Animalia							Metazoa	subkingdom
asv.132		Animalia	Chordata						Chordata	phylum
asv.133		Animalia	Chordata	Teleostei	Clupeiformes	Spratelloididae	Jenkinsia	Jenkinsia lamprotaenia	Jenkinsia lamprotaenia	species
asv.134		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Clepticus	Clepticus parrae	Clepticus parrae	species
asv.135		Animalia	Chordata	Teleostei	Perciformes	Serranidae			Serranidae	family
asv.136		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.137		Animalia	Chordata	Teleostei	Clupeiformes	Spratelloididae	Jenkinsia	Jenkinsia lamprotaenia	Jenkinsia lamprotaenia	species
asv.138		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.139		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Lachnolaimus	Lachnolaimus maximus	Lachnolaimus maximus	species
asv.140		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.141		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Bathygobius	Bathygobius fuscus	Bathygobius fuscus	species
asv.142		Animalia	Chordata	Mammalia	Artiodactyla	Suidae	Sus	Sus scrofa	Sus scrofa	species
asv.143		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Sparisoma	Sparisoma aurofrenatum	Sparisoma aurofrenatum	species
asv.144		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Trachinotus	Trachinotus carolinus	Trachinotus carolinus	species
asv.145		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.146		Animalia	Chordata						Actinopteri	superclass
asv.147		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Harengula	Harengula jaguana	Harengula jaguana	species
asv.148		Animalia	Chordata						Actinopteri	superclass
asv.149		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Stegastes		Stegastes	genus
asv.150		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Halichoeres	Halichoeres bivittatus	Halichoeres bivittatus	species
asv.151		Animalia	Chordata	Teleostei	Syngnathiformes	Aulostomidae	Aulostomus	Aulostomus chinensis	Aulostomus chinensis	species
asv.152		Animalia	Chordata	Teleostei	Tetraodontiformes	Ostraciidae	Lactophrys	Lactophrys bicaudalis	Lactophrys bicaudalis	species
asv.153		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae	Monacanthus	Monacanthus tuckeri	Monacanthus tuckeri	species
asv.154		Animalia	Chordata	Teleostei	Carangiformes	Carangidae			Carangidae	family
asv.155		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Decapterus	Decapterus macarellus	Decapterus macarellus	species
asv.156		Animalia	Chordata						Chordata	phylum
asv.157		Animalia	Chordata	Mammalia					Mammalia	class
asv.158		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.159		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Halichoeres	Halichoeres maculipinna	Halichoeres maculipinna	species
asv.160		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus	Scarus iseri	Scarus iseri	species
asv.161		Animalia	Chordata						Actinopteri	superclass
asv.162		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Microspathodon	Microspathodon chrysurus	Microspathodon chrysurus	species
asv.164		Animalia	Chordata						Actinopteri	superclass
asv.165		Animalia	Chordata						Actinopteri	superclass
asv.166		Animalia	Chordata	Teleostei	Clupeiformes	Spratelloididae	Jenkinsia	Jenkinsia lamprotaenia	Jenkinsia lamprotaenia	species
asv.167		Animalia	Chordata	Teleostei	Anguilliformes	Moringuidae	Moringua	Moringua edwardsi	Moringua edwardsi	species
asv.168		Animalia	Chordata						Actinopteri	superclass
asv.169		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Sparisoma	Sparisoma chrysopterum	Sparisoma chrysopterum	species
asv.170		Animalia	Chordata						Actinopteri	superclass
asv.171		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.172		Animalia	Chordata	Teleostei	Perciformes	Serranidae			Serranidae	family
asv.173		Animalia	Chordata						Actinopteri	superclass
asv.174		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.175		Animalia	Chordata						Actinopteri	superclass
asv.176		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Halichoeres		Halichoeres	genus
asv.178		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Sparisoma	Sparisoma aurofrenatum	Sparisoma aurofrenatum	species
asv.179		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.180		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Bathygobius	Bathygobius fuscus	Bathygobius fuscus	species
asv.181		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.182		Animalia	Chordata	Teleostei	Carangiformes	Carangidae			Carangidae	family
asv.183		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Harengula	Harengula jaguana	Harengula jaguana	species
asv.184		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf		Abudefduf	genus
asv.186		Animalia							Metazoa	subkingdom
asv.187		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Sparisoma		Sparisoma	genus
asv.188		Animalia	Chordata						Chordata	phylum
asv.189		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Harengula	Harengula jaguana	Harengula jaguana	species
asv.190		Animalia	Chordata	Teleostei	Holocentriformes	Holocentridae			Holocentridae	family
asv.191		Animalia	Chordata						Actinopteri	superclass
asv.192		Animalia	Chordata						Actinopteri	superclass
asv.193		Animalia	Chordata						Actinopteri	superclass
asv.194		Animalia	Chordata						Actinopteri	superclass
asv.195		Animalia	Chordata						Actinopteri	superclass
asv.196		Animalia	Chordata						Chordata	phylum
asv.197		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.198		Animalia	Chordata						Actinopteri	superclass
asv.199		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.200		Animalia	Chordata						Actinopteri	superclass
asv.201		Animalia	Chordata	Teleostei	Tetraodontiformes	Ostraciidae	Lactophrys	Lactophrys bicaudalis	Lactophrys bicaudalis	species
asv.202		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae	Monacanthus	Monacanthus tuckeri	Monacanthus tuckeri	species
asv.203		Animalia	Chordata	Mammalia					Mammalia	class
asv.205		Animalia	Chordata	Elasmobranchii	Myliobatiformes				Myliobatiformes	order
asv.206		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Canthidermis	Canthidermis maculata	Canthidermis maculata	species
asv.207		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Mulloidichthys	Mulloidichthys vanicolensis	Mulloidichthys vanicolensis	species
asv.208		Animalia	Chordata	Teleostei	Tetraodontiformes	Tetraodontidae	Sphoeroides	Sphoeroides spengleri	Sphoeroides spengleri	species
asv.209		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Halichoeres	Halichoeres maculipinna	Halichoeres maculipinna	species
asv.210		Animalia	Chordata						Actinopteri	superclass
asv.211		Animalia	Chordata						Actinopteri	superclass
asv.212		Animalia	Chordata						Chordata	phylum
asv.213		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.214		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Doratonotus	Doratonotus megalepis	Doratonotus megalepis	species
asv.215		Animalia	Chordata	Teleostei	Tetraodontiformes	Tetraodontidae	Canthigaster		Canthigaster	genus
asv.217		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Sparisoma	Sparisoma chrysopterum	Sparisoma chrysopterum	species
asv.218		Animalia	Chordata						Actinopteri	superclass
asv.219		Animalia	Chordata						Chordata	phylum
asv.220		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.221		Animalia							Metazoa	subkingdom
asv.222		Animalia	Chordata						Chordata	phylum
asv.224		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Harengula	Harengula jaguana	Harengula jaguana	species
asv.225		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.226		Animalia	Chordata						Actinopteri	superclass
asv.227		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.228		Animalia	Chordata	Teleostei	Anguilliformes	Moringuidae	Moringua	Moringua edwardsi	Moringua edwardsi	species
asv.229		Animalia	Chordata						Actinopteri	superclass
asv.230		Animalia	Chordata	Aves	Galliformes	Phasianidae	Gallus	Gallus gallus	Gallus gallus	species
asv.231		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.232		Animalia	Chordata	Teleostei	Carangiformes	Carangidae			Carangidae	family
asv.233		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Halichoeres		Halichoeres	genus
asv.234		Animalia	Chordata	Mammalia	Artiodactyla	Bovidae	Bos	Bos taurus	Bos taurus	species
asv.235		Animalia	Chordata						Actinopteri	superclass
asv.236		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.237		Animalia	Chordata						Chordata	phylum
asv.238		Animalia	Chordata						Actinopteri	superclass
asv.239		Animalia	Chordata						Actinopteri	superclass
asv.240		Animalia	Chordata						Actinopteri	superclass
asv.241		Animalia	Chordata	Mammalia	Artiodactyla	Suidae	Sus	Sus scrofa	Sus scrofa	species
asv.242		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.243		Animalia	Chordata						Actinopteri	superclass
asv.244		Animalia	Chordata						Chordata	phylum
asv.245		Animalia	Chordata						Actinopteri	superclass
asv.246		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Sparisoma	Sparisoma chrysopterum	Sparisoma chrysopterum	species
asv.247		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Stegastes		Stegastes	genus
asv.248		Animalia	Chordata						Actinopteri	superclass
asv.249		Animalia	Chordata	Mammalia	Artiodactyla	Suidae	Sus	Sus scrofa	Sus scrofa	species
asv.250		Animalia	Chordata	Teleostei	Tetraodontiformes	Tetraodontidae	Canthigaster		Canthigaster	genus
asv.251		Animalia	Chordata	Elasmobranchii	Myliobatiformes				Myliobatiformes	order
asv.252		Animalia	Chordata						Chordata	phylum
asv.254		Animalia	Chordata	Teleostei	Clupeiformes	Spratelloididae	Jenkinsia	Jenkinsia lamprotaenia	Jenkinsia lamprotaenia	species
asv.255		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Clepticus	Clepticus parrae	Clepticus parrae	species
asv.256		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Mulloidichthys	Mulloidichthys vanicolensis	Mulloidichthys vanicolensis	species
asv.257		Animalia	Chordata						Actinopteri	superclass
asv.258		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Caranx	Caranx sexfasciatus	Caranx sexfasciatus	species
asv.259		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus	Scarus iseri	Scarus iseri	species
asv.260		Animalia	Chordata	Teleostei	Tetraodontiformes	Tetraodontidae	Sphoeroides	Sphoeroides spengleri	Sphoeroides spengleri	species
asv.261		Animalia	Chordata						Chordata	phylum
asv.262		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Canthidermis	Canthidermis maculata	Canthidermis maculata	species
asv.263		Animalia	Chordata						Chordata	phylum
asv.264		Animalia	Chordata	Teleostei	Carangaria incertae sedis	Sphyraenidae	Sphyraena		Sphyraena	genus
asv.265		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.267		Animalia	Chordata						Actinopteri	superclass
asv.268	Eukaryota								Incertae sedis	kingdom
asv.269		Animalia	Chordata						Actinopteri	superclass
asv.270		Animalia	Chordata	Teleostei	Acanthuriformes	Pomacanthidae	Pomacanthus	Pomacanthus arcuatus	Pomacanthus arcuatus	species
asv.271		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.272		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae	Stephanolepis	Stephanolepis setifer	Stephanolepis setifer	species
asv.273		Animalia							Metazoa	subkingdom
asv.274		Animalia	Chordata						Chordata	phylum
asv.275		Animalia	Chordata	Teleostei	Clupeiformes	Spratelloididae	Jenkinsia	Jenkinsia lamprotaenia	Jenkinsia lamprotaenia	species
asv.276		Animalia	Chordata						Actinopteri	superclass
asv.277		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.278		Animalia	Chordata						Actinopteri	superclass
asv.279		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae			Gobiidae	family
asv.280		Animalia	Chordata						Actinopteri	superclass
asv.281		Animalia	Chordata						Actinopteri	superclass
asv.282		Animalia	Chordata	Mammalia	Carnivora	Canidae	Canis	Canis lupus	Canis lupus	species
asv.283		Animalia	Chordata	Mammalia	Artiodactyla	Bovidae	Bos	Bos taurus	Bos taurus	species
asv.284		Animalia	Chordata						Chordata	phylum
asv.285		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Canthidermis	Canthidermis maculata	Canthidermis maculata	species
asv.286		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.287		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus		Scarus	genus
asv.288		Animalia	Chordata						Actinopteri	superclass
asv.289		Animalia							Metazoa	subkingdom
asv.290		Animalia	Chordata	Mammalia					Mammalia	class
asv.291		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf		Abudefduf	genus
asv.292		Animalia	Chordata						Actinopteri	superclass
asv.293		Animalia	Chordata						Actinopteri	superclass
asv.294		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.295		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.296		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.297		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Stegastes		Stegastes	genus
asv.298		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.299		Animalia	Chordata	Mammalia	Artiodactyla	Suidae	Sus	Sus scrofa	Sus scrofa	species
asv.300		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Thalassoma		Thalassoma	genus
asv.301		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
