ASV_name	superkingdom	kingdom	phylum	class	order	family	genus	species	scientificName	taxonRank
asv.43		Animalia	Chordata	Teleostei	Atheriniformes	Atherinidae	Hypoatherina	Hypoatherina tsurugae	Hypoatherina tsurugae	species
asv.44		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Haemulidae			Haemulidae	family
asv.45		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Rhinecanthus	Rhinecanthus aculeatus	Rhinecanthus aculeatus	species
asv.46		Animalia							Metazoa	subkingdom
asv.47		Animalia	Chordata	Teleostei	Clupeiformes	Spratelloididae	Spratelloides	Spratelloides delicatulus	Spratelloides delicatulus	species
asv.48		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.49		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.51		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.52		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Caranx	Caranx sexfasciatus	Caranx sexfasciatus	species
asv.53		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.54		Animalia	Chordata	Teleostei	Albuliformes	Albulidae	Albula	Albula glossodonta	Albula glossodonta	species
asv.55		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Chrysiptera	Chrysiptera brownriggii	Chrysiptera brownriggii	species
asv.56		Animalia	Chordata						Actinopteri	superclass
asv.57		Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Carcharhinus	Carcharhinus melanopterus	Carcharhinus melanopterus	species
asv.58		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.59		Animalia	Chordata	Teleostei	Atheriniformes	Atherinidae	Hypoatherina	Hypoatherina tsurugae	Hypoatherina tsurugae	species
asv.60		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Haemulidae			Haemulidae	family
asv.61		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.62		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Caesionidae	Pterocaesio	Pterocaesio tile	Pterocaesio tile	species
asv.63		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Rhinecanthus	Rhinecanthus aculeatus	Rhinecanthus aculeatus	species
asv.64		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.65		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.66		Animalia	Chordata	Teleostei	Clupeiformes	Spratelloididae	Spratelloides	Spratelloides delicatulus	Spratelloides delicatulus	species
asv.67		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.68		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Rhinecanthus	Rhinecanthus aculeatus	Rhinecanthus aculeatus	species
asv.69		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Trachinotus		Trachinotus	genus
asv.70		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.71		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.72		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.73		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Caranx	Caranx sexfasciatus	Caranx sexfasciatus	species
asv.74		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Chrysiptera	Chrysiptera brownriggii	Chrysiptera brownriggii	species
asv.75		Animalia	Chordata						Actinopteri	superclass
asv.76		Animalia	Chordata						Chordata	phylum
asv.77		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Rhinecanthus	Rhinecanthus rectangulus	Rhinecanthus rectangulus	species
asv.78		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Caranx	Caranx ignobilis	Caranx ignobilis	species
asv.79		Animalia	Chordata						Chordata	phylum
asv.80		Animalia	Chordata	Mammalia					Mammalia	class
asv.81		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Parupeneus	Parupeneus multifasciatus	Parupeneus multifasciatus	species
asv.82		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Pseudanthias	Pseudanthias dispar	Pseudanthias dispar	species
asv.83		Animalia	Chordata						Actinopteri	superclass
asv.85		Animalia	Chordata	Teleostei	Centrarchiformes	Kyphosidae	Kyphosus	Kyphosus cinerascens	Kyphosus cinerascens	species
asv.86		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.88		Animalia	Chordata						Actinopteri	superclass
asv.89		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Caesionidae	Pterocaesio	Pterocaesio tile	Pterocaesio tile	species
asv.90		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.91		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.92		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Stethojulis	Stethojulis bandanensis	Stethojulis bandanensis	species
asv.93		Animalia	Chordata						Actinopteri	superclass
asv.94		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus		Scarus	genus
asv.95		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.96		Animalia	Chordata						Chordata	phylum
asv.97		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.98		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Naso	Naso lopezi	Naso lopezi	species
asv.99		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.100		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus	Lutjanus fulvus	Lutjanus fulvus	species
asv.101		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.102		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.103		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Cymolutes	Cymolutes praetextatus	Cymolutes praetextatus	species
asv.104		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.105		Animalia	Chordata	Teleostei	Acanthuriformes	Ephippidae	Platax	Platax orbicularis	Platax orbicularis	species
asv.106		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.107		Animalia	Chordata						Chordata	phylum
asv.108		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Rhinecanthus	Rhinecanthus rectangulus	Rhinecanthus rectangulus	species
asv.109		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Caranx	Caranx ignobilis	Caranx ignobilis	species
asv.110		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Cetoscarus	Cetoscarus bicolor	Cetoscarus bicolor	species
asv.111		Animalia	Chordata						Chordata	phylum
asv.112		Animalia	Chordata						Chordata	phylum
asv.113		Animalia	Chordata	Mammalia					Mammalia	class
asv.114		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Parupeneus	Parupeneus multifasciatus	Parupeneus multifasciatus	species
asv.115		Animalia	Chordata	Teleostei	Clupeiformes	Spratelloididae	Spratelloides	Spratelloides delicatulus	Spratelloides delicatulus	species
asv.116		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Pseudanthias	Pseudanthias dispar	Pseudanthias dispar	species
asv.117		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae			Dasyatidae	family
asv.118		Animalia	Chordata	Teleostei	Holocentriformes	Holocentridae	Myripristis		Myripristis	genus
asv.119		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.120		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Crenimugil	Crenimugil crenilabis	Crenimugil crenilabis	species
asv.121		Animalia							Metazoa	subkingdom
asv.122		Animalia	Chordata	Teleostei	Centrarchiformes	Kyphosidae	Kyphosus	Kyphosus cinerascens	Kyphosus cinerascens	species
asv.123		Animalia	Chordata	Teleostei	Centrarchiformes	Kyphosidae	Kyphosus		Kyphosus	genus
asv.125		Animalia	Chordata						Chordata	phylum
asv.126		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Hipposcarus	Hipposcarus longiceps	Hipposcarus longiceps	species
asv.127		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Stethojulis	Stethojulis bandanensis	Stethojulis bandanensis	species
asv.128		Animalia	Chordata						Actinopteri	superclass
asv.129		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus		Scarus	genus
asv.130		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus	Lutjanus kasmira	Lutjanus kasmira	species
asv.131		Animalia	Chordata	Teleostei	Centrarchiformes	Kyphosidae	Kyphosus	Kyphosus cinerascens	Kyphosus cinerascens	species
asv.132		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Cymolutes	Cymolutes praetextatus	Cymolutes praetextatus	species
asv.133		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.134		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.135		Animalia	Chordata						Chordata	phylum
asv.136		Animalia	Chordata	Teleostei	Holocentriformes	Holocentridae	Sargocentron	Sargocentron spiniferum	Sargocentron spiniferum	species
asv.137		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Mulloidichthys	Mulloidichthys vanicolensis	Mulloidichthys vanicolensis	species
asv.138		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae			Lutjanidae	family
asv.139		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.140		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.141		Animalia	Chordata	Teleostei	Beloniformes	Belonidae			Belonidae	family
asv.142		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Halichoeres		Halichoeres	genus
asv.143		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres		Gerres	genus
asv.144		Animalia	Chordata						Actinopteri	superclass
asv.145		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Naso	Naso lopezi	Naso lopezi	species
asv.146		Animalia	Chordata						Chordata	phylum
asv.147		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Gnathanodon	Gnathanodon speciosus	Gnathanodon speciosus	species
asv.148		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Caranx	Caranx sexfasciatus	Caranx sexfasciatus	species
asv.149		Animalia	Chordata						Chordata	phylum
asv.150		Animalia	Chordata	Mammalia					Mammalia	class
asv.151		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus	Lutjanus fulvus	Lutjanus fulvus	species
asv.152		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.153		Animalia	Chordata	Teleostei	Gobiiformes	Eleotridae	Eleotris		Eleotris	genus
asv.154		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Cymolutes	Cymolutes praetextatus	Cymolutes praetextatus	species
asv.155		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Naso	Naso lopezi	Naso lopezi	species
asv.156		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae			Labridae	family
asv.157		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.158		Animalia	Chordata						Chordata	phylum
asv.159		Animalia	Chordata	Mammalia					Mammalia	class
asv.160		Animalia	Chordata						Chordata	phylum
asv.161		Animalia	Chordata	Teleostei	Acanthuriformes	Ephippidae	Platax	Platax orbicularis	Platax orbicularis	species
asv.162		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.163		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf		Abudefduf	genus
asv.164		Animalia	Chordata						Actinopteri	superclass
asv.165		Animalia	Chordata						Actinopteri	superclass
asv.166		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres	Gerres cinereus	Gerres cinereus	species
asv.167		Animalia	Chordata						Actinopteri	superclass
asv.168		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Trachinotus		Trachinotus	genus
asv.169		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.170		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.171		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae			Labridae	family
asv.172		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.173		Animalia	Chordata						Chordata	phylum
asv.174		Animalia	Chordata	Teleostei	Holocentriformes	Holocentridae	Myripristis		Myripristis	genus
asv.175		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.176		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.177		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Pseudobalistes	Pseudobalistes flavimarginatus	Pseudobalistes flavimarginatus	species
asv.178		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus	Acanthurus lineatus	Acanthurus lineatus	species
asv.179		Animalia	Chordata	Teleostei	Tetraodontiformes	Tetraodontidae	Arothron	Arothron nigropunctatus	Arothron nigropunctatus	species
asv.180		Animalia	Chordata	Teleostei	Beloniformes	Hemiramphidae	Hemiramphus		Hemiramphus	genus
asv.181		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Halichoeres		Halichoeres	genus
asv.182		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Cymolutes	Cymolutes praetextatus	Cymolutes praetextatus	species
asv.183		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Crenimugil	Crenimugil crenilabis	Crenimugil crenilabis	species
asv.184		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Crenimugil	Crenimugil crenilabis	Crenimugil crenilabis	species
asv.185		Animalia	Chordata	Teleostei	Centrarchiformes	Kyphosidae	Kyphosus		Kyphosus	genus
asv.186		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae			Lutjanidae	family
asv.187		Animalia	Chordata						Chordata	phylum
asv.188		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Mulloidichthys	Mulloidichthys vanicolensis	Mulloidichthys vanicolensis	species
asv.189		Animalia							Metazoa	subkingdom
asv.190		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.191		Animalia	Chordata	Teleostei	Holocentriformes	Holocentridae	Sargocentron	Sargocentron spiniferum	Sargocentron spiniferum	species
asv.192		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus	Lutjanus kasmira	Lutjanus kasmira	species
asv.193		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Mulloidichthys	Mulloidichthys vanicolensis	Mulloidichthys vanicolensis	species
asv.194		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.195		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Gnathanodon	Gnathanodon speciosus	Gnathanodon speciosus	species
asv.196		Animalia	Chordata	Teleostei	Holocentriformes	Holocentridae	Myripristis		Myripristis	genus
asv.197		Animalia	Chordata	Teleostei	Carangaria incertae sedis	Sphyraenidae	Sphyraena		Sphyraena	genus
asv.198		Animalia	Chordata						Actinopteri	superclass
asv.199		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Thalassoma	Thalassoma amblycephalum	Thalassoma amblycephalum	species
asv.200		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres	Gerres cinereus	Gerres cinereus	species
asv.201		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus	Acanthurus leucosternon	Acanthurus leucosternon	species
asv.202		Animalia	Chordata	Teleostei	Anguilliformes	Muraenidae			Muraenidae	family
asv.203		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.204		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Aetobatidae	Aetobatus	Aetobatus flagellum	Aetobatus flagellum	species
asv.205		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Caranx	Caranx sexfasciatus	Caranx sexfasciatus	species
asv.206		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.207		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae			Lutjanidae	family
asv.208		Animalia	Chordata						Chordata	phylum
asv.209		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Caranx	Caranx sexfasciatus	Caranx sexfasciatus	species
asv.210		Animalia	Chordata	Mammalia					Mammalia	class
asv.211		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Chrysiptera		Chrysiptera	genus
asv.212		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres		Gerres	genus
asv.213		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Gnathanodon	Gnathanodon speciosus	Gnathanodon speciosus	species
asv.214		Animalia	Chordata	Teleostei	Gobiiformes	Eleotridae	Eleotris		Eleotris	genus
asv.215		Animalia	Chordata						Chordata	phylum
asv.216		Animalia	Chordata	Teleostei	Kurtiformes	Apogonidae			Apogonidae	family
asv.217		Animalia	Chordata	Teleostei	Carangaria incertae sedis	Polynemidae			Polynemidae	family
asv.218		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Balistapus	Balistapus undulatus	Balistapus undulatus	species
asv.219		Animalia	Chordata						Chordata	phylum
asv.220		Animalia	Chordata	Teleostei	Gobiiformes	Eleotridae	Eleotris		Eleotris	genus
asv.221		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.222		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Naso	Naso lopezi	Naso lopezi	species
asv.223		Animalia	Chordata						Actinopteri	superclass
asv.224		Animalia	Chordata						Actinopteri	superclass
asv.225		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae			Labridae	family
asv.226		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Trachinotus		Trachinotus	genus
asv.227		Animalia							Metazoa	subkingdom
asv.228		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres	Gerres cinereus	Gerres cinereus	species
asv.229		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae	Urogymnus	Urogymnus asperrimus	Urogymnus asperrimus	species
asv.230		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.231		Animalia	Chordata						Actinopteri	superclass
asv.232		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.233		Animalia	Chordata						Actinopteri	superclass
asv.234		Animalia	Chordata						Actinopteri	superclass
asv.235		Animalia	Chordata	Teleostei	Tetraodontiformes	Monacanthidae	Cantherhines	Cantherhines pullus	Cantherhines pullus	species
asv.236		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres	Gerres cinereus	Gerres cinereus	species
asv.237		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.239		Animalia	Chordata	Teleostei	Clupeiformes	Spratelloididae	Spratelloides	Spratelloides delicatulus	Spratelloides delicatulus	species
asv.240		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Gnatholepis	Gnatholepis anjerensis	Gnatholepis anjerensis	species
asv.241		Animalia	Chordata	Teleostei	Beloniformes	Hemiramphidae	Hemiramphus		Hemiramphus	genus
asv.242		Animalia	Chordata						Actinopteri	superclass
asv.243		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Chromis	Chromis vanderbilti	Chromis vanderbilti	species
asv.244		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.245		Animalia	Chordata						Actinopteri	superclass
asv.246		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus	Acanthurus lineatus	Acanthurus lineatus	species
asv.247		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.248		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.249		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Pseudobalistes	Pseudobalistes flavimarginatus	Pseudobalistes flavimarginatus	species
asv.250		Animalia	Chordata	Teleostei	Tetraodontiformes	Balistidae	Sufflamen	Sufflamen chrysopterum	Sufflamen chrysopterum	species
asv.251		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.252		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Thalassoma	Thalassoma amblycephalum	Thalassoma amblycephalum	species
asv.253		Animalia	Chordata						Actinopteri	superclass
asv.254		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres		Gerres	genus
asv.255		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus	Lutjanus fulviflamma	Lutjanus fulviflamma	species
asv.256		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.257		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.258		Animalia	Chordata						Actinopteri	superclass
asv.259		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus	Scarus rubroviolaceus	Scarus rubroviolaceus	species
asv.260		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.261		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Halichoeres		Halichoeres	genus
asv.262		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Parupeneus		Parupeneus	genus
asv.263		Animalia	Chordata	Teleostei	Mulliformes	Mullidae	Mulloidichthys	Mulloidichthys vanicolensis	Mulloidichthys vanicolensis	species
asv.264		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres	Gerres cinereus	Gerres cinereus	species
asv.265		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus	Acanthurus leucosternon	Acanthurus leucosternon	species
asv.266		Animalia	Chordata						Chordata	phylum
asv.268		Animalia	Chordata	Teleostei	Holocentriformes	Holocentridae	Myripristis		Myripristis	genus
asv.269		Animalia	Chordata						Chordata	phylum
asv.270		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Aetobatidae	Aetobatus	Aetobatus flagellum	Aetobatus flagellum	species
asv.271		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae			Lutjanidae	family
asv.272		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Chrysiptera		Chrysiptera	genus
asv.273		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus	Lutjanus argentimaculatus	Lutjanus argentimaculatus	species
asv.274		Animalia	Chordata						Actinopteri	superclass
asv.275		Animalia	Chordata	Teleostei	Beloniformes	Belonidae	Tylosurus	Tylosurus crocodilus	Tylosurus crocodilus	species
asv.276		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres		Gerres	genus
asv.277		Animalia	Chordata	Teleostei	Tetraodontiformes	Tetraodontidae	Arothron	Arothron hispidus	Arothron hispidus	species
asv.278		Animalia	Chordata	Mammalia					Mammalia	class
asv.279		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Cymolutes	Cymolutes praetextatus	Cymolutes praetextatus	species
asv.280		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus		Lutjanus	genus
asv.281		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus	Acanthurus leucosternon	Acanthurus leucosternon	species
asv.282		Animalia	Chordata	Teleostei	Holocentriformes	Holocentridae			Holocentridae	family
asv.283		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lethrinidae	Lethrinus		Lethrinus	genus
asv.285		Animalia	Chordata	Teleostei	Centrarchiformes	Cirrhitidae	Cirrhitichthys	Cirrhitichthys aprinus	Cirrhitichthys aprinus	species
asv.286		Animalia	Chordata	Teleostei	Gonorynchiformes	Chanidae	Chanos	Chanos chanos	Chanos chanos	species
asv.287		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Asterropteryx	Asterropteryx semipunctata	Asterropteryx semipunctata	species
asv.288		Animalia	Chordata						Chordata	phylum
